shadow,feature,tensor_family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_member_path,available_nonmember_path,matched_members,matched_nonmembers,member_min,member_max,member_mean,member_std,member_missing_rate,member_zero_rate,member_unique_values,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,nonmember_missing_rate,nonmember_zero_rate,nonmember_unique_values,roc_auc,symmetric_roc_auc,ks_statistic,ks_pvalue,mutual_information,disjoint_range
1,attention.layer_04.last_entropy_by_head.max,attention,4,max(last_entropy_by_head),True,False,True,True,433,433,2.1744496822357178,2.647235870361328,2.4296500969153354,0.082402503648118,0.0,0.0,433,2.1903438568115234,2.626443862915039,2.4282358375487645,0.07868117580600813,0.0,0.0,433,0.505421651403549,0.505421651403549,0.04387990762124711,0.7993435703120813,0.0,False
1,attention.layer_04.last_max_by_head.mean,attention,4,mean(last_max_by_head),True,False,True,True,433,433,0.7007171107189996,0.7415555545261928,0.7217361860859713,0.008015496675461918,0.0,0.0,433,0.700902202299663,0.7385913325207574,0.722391509908491,0.00832598764387428,0.0,0.0,433,0.46983556368640295,0.5301644363135971,0.07159353348729793,0.21722046348779575,0.0221421651842979,False
1,attention.layer_04.last_max_by_head.std,attention,4,std(last_max_by_head),True,False,True,True,433,433,0.14206233640725402,0.1719690784414836,0.15646918390034814,0.005541355481222958,0.0,0.0,433,0.14106608305142232,0.1716425443760877,0.15627865590334272,0.0057129863869292636,0.0,0.0,433,0.5158542634501224,0.5158542634501224,0.07390300230946882,0.18787469860831962,0.0,False
1,attention.layer_04.last_max_by_head.min,attention,4,min(last_max_by_head),True,False,True,True,433,433,0.44153422117233276,0.5292747616767883,0.4843350178787945,0.017576264291008614,0.0,0.0,433,0.4451771676540375,0.5290988683700562,0.4848653252901161,0.017066955364089736,0.0,0.0,433,0.49002874835323673,0.5099712516467633,0.04387990762124711,0.7993435703120813,0.0,False
1,attention.layer_04.last_max_by_head.max,attention,4,max(last_max_by_head),True,False,True,True,433,433,0.9224604368209839,0.9605588912963867,0.9430143349991109,0.007463063540874307,0.0,0.0,433,0.9207051396369934,0.9604621529579163,0.9434120683967379,0.007445579148722055,0.0,0.0,433,0.48091621375120674,0.5190837862487933,0.050808314087759814,0.6318103830027028,0.012357880313408343,False
1,attention.layer_04.true_score_last_mean_by_head.mean,attention,4,mean(true_score_last_mean_by_head),True,False,True,True,433,433,-1.0911395762647902,0.5827552984867778,-0.464050601388878,0.2954825762717467,0.0,0.0,433,-1.0752552790301186,0.5294069009167808,-0.4686383871505337,0.30136188846406503,0.0,0.0,433,0.5048349503170853,0.5048349503170853,0.03233256351039261,0.9776360549380441,0.0,False
1,attention.layer_04.true_score_last_mean_by_head.std,attention,4,std(true_score_last_mean_by_head),True,False,True,True,433,433,7.230141606913866,7.556306949425298,7.390763806122892,0.05656481422794759,0.0,0.0,433,7.224287804139484,7.553945851153809,7.393962206479458,0.05745787481552403,0.0,0.0,433,0.48787928891828325,0.5121207110817168,0.04157043879907621,0.849060995993669,0.0,False
1,attention.layer_04.true_score_last_mean_by_head.min,attention,4,min(true_score_last_mean_by_head),True,False,True,True,433,433,-9.936707496643066,-7.804193019866943,-9.17833463589534,0.36215745260327403,0.0,0.0,433,-9.91274642944336,-7.715653896331787,-9.18649503100001,0.3671266785301236,0.0,0.0,433,0.5111179855884879,0.5111179855884879,0.06235565819861432,0.36936961459559414,0.0305330370371657,False
1,attention.layer_04.true_score_last_mean_by_head.max,attention,4,max(true_score_last_mean_by_head),True,False,True,True,433,433,14.740562438964844,16.989343643188477,15.713359757879314,0.3644719661349181,0.0,0.0,433,14.764652252197266,16.825031280517578,15.71129270293696,0.37794057955915616,0.0,0.0,433,0.4973091754716277,0.5026908245283723,0.04849884526558892,0.6890913835548304,0.013845585087011392,False
1,attention.layer_04.true_score_last_std_by_head.mean,attention,4,mean(true_score_last_std_by_head),True,False,True,True,433,433,1.8882089427539281,2.1521474378449574,2.005429474946022,0.04949922368838189,0.0,0.0,433,1.87849474804742,2.1455833997045244,2.0000793701526316,0.04688064685948051,0.0,0.0,433,0.5362021238579331,0.5362021238579331,0.08775981524249422,0.07120445996386103,0.018602515810361986,False
1,attention.layer_04.true_score_last_std_by_head.std,attention,4,std(true_score_last_std_by_head),True,False,True,True,433,433,0.6149089002959311,0.7850227417564457,0.6918023969942474,0.03176281239034811,0.0,0.0,433,0.6153691631706395,0.7798299386787814,0.6907430484138928,0.03192582666058265,0.0,0.0,433,0.5114060024854792,0.5114060024854792,0.03926096997690531,0.8929167694890229,0.0,False
1,attention.layer_04.true_score_last_std_by_head.min,attention,4,min(true_score_last_std_by_head),True,False,True,True,433,433,0.9330543279647827,1.2752835750579834,1.0813519655969897,0.05453525037020806,0.0,0.0,433,0.9362751245498657,1.259130597114563,1.078577036532739,0.05445731596413529,0.0,0.0,433,0.5189851137933426,0.5189851137933426,0.09237875288683603,0.04963748338650535,0.0,False
1,attention.layer_04.true_score_last_std_by_head.max,attention,4,max(true_score_last_std_by_head),True,False,True,True,433,433,3.452610969543457,3.965062379837036,3.710903737616594,0.10998176679664173,0.0,0.0,433,3.467836856842041,4.0399932861328125,3.702395096662138,0.11051960956211464,0.0,0.0,433,0.5238333982260293,0.5238333982260293,0.06466512702078522,0.32596173974968945,0.013698056518582247,False
1,attention.layer_05.last_entropy_by_head.mean,attention,5,mean(last_entropy_by_head),True,False,True,True,433,433,1.224487658057894,1.3741586676665716,1.2890983645680398,0.02807489222888448,0.0,0.0,433,1.2210930160113744,1.3768523590905326,1.289660211975761,0.027472411911919056,0.0,0.0,433,0.49634911914832336,0.5036508808516766,0.050808314087759814,0.6318103830027028,0.0,False
1,attention.layer_05.last_entropy_by_head.std,attention,5,std(last_entropy_by_head),True,False,True,True,433,433,0.4589324929082348,0.5867760956864063,0.5141758993486414,0.02198163420771813,0.0,0.0,433,0.46009354873558744,0.5740794661700979,0.5162459260514867,0.020588375597887947,0.0,0.0,433,0.47065161156121155,0.5293483884387884,0.06235565819861432,0.36936961459559414,0.00918660282563133,False
1,attention.layer_05.last_entropy_by_head.min,attention,5,min(last_entropy_by_head),True,False,True,True,433,433,0.4581012725830078,0.6229007244110107,0.534800511515994,0.031630105753705305,0.0,0.0,433,0.4523853063583374,0.6361812949180603,0.5330965640087877,0.03283880564851951,0.0,0.0,433,0.5159556027286933,0.5159556027286933,0.050808314087759814,0.6318103830027028,0.010747453106085159,False
1,attention.layer_05.last_entropy_by_head.max,attention,5,max(last_entropy_by_head),True,False,True,True,433,433,2.1708226203918457,2.513198137283325,2.330077878872737,0.06838951945458527,0.0,0.0,433,2.1992201805114746,2.5221757888793945,2.3359554628852335,0.06570785018730131,0.0,0.0,433,0.47261972702398536,0.5273802729760146,0.08545034642032333,0.08468764375740469,0.0,False
1,attention.layer_05.last_max_by_head.mean,attention,5,mean(last_max_by_head),True,False,True,True,433,433,0.6069622561335564,0.6408423398222242,0.6248827129651596,0.006171208173027719,0.0,0.0,433,0.6063812066401754,0.6425577380827495,0.624889866699975,0.00619631046191795,0.0,0.0,433,0.5004720276922913,0.5004720276922913,0.025404157043879907,0.9990475984367693,0.016537160054101552,False
1,attention.layer_05.last_max_by_head.std,attention,5,std(last_max_by_head),True,False,True,True,433,433,0.1891169688886423,0.21988693767802098,0.20429353392273952,0.005674042462996936,0.0,0.0,433,0.19122953199707318,0.2199063520072862,0.20454180344793682,0.005603610728507232,0.0,0.0,433,0.487564603790089,0.5124353962099111,0.050808314087759814,0.6318103830027028,0.016809443463687623,False
1,attention.layer_05.last_max_by_head.min,attention,5,min(last_max_by_head),True,False,True,True,433,433,0.21482864022254944,0.28568851947784424,0.2455558955807058,0.012853453328400561,0.0,0.0,433,0.22050809860229492,0.29376205801963806,0.24485265110849508,0.013008823446699189,0.0,0.0,433,0.5200731776264207,0.5200731776264207,0.06004618937644342,0.4162818092952405,0.0,False
1,attention.layer_05.last_max_by_head.max,attention,5,max(last_max_by_head),True,False,True,True,433,433,0.8639466166496277,0.9163614511489868,0.8901020277455002,0.011041869169912231,0.0,0.0,433,0.8615512251853943,0.9188249111175537,0.8904226006591568,0.011703215220516663,0.0,0.0,433,0.4933996127772829,0.5066003872227172,0.04157043879907621,0.849060995993669,0.021601333316201066,False
1,attention.layer_05.true_score_last_mean_by_head.mean,attention,5,mean(true_score_last_mean_by_head),True,False,True,True,433,433,-6.457906808171954,-4.5471199069704324,-5.817014675315792,0.3223883369459905,0.0,0.0,433,-6.482337713241577,-4.501602445329938,-5.8036470852524324,0.3225734694353603,0.0,0.0,433,0.48760727296001366,0.5123927270399864,0.06235565819861432,0.36936961459559414,0.0,False
1,attention.layer_05.true_score_last_mean_by_head.std,attention,5,std(true_score_last_mean_by_head),True,False,True,True,433,433,1.2412046219823398,1.615430611831789,1.4553907516772835,0.08519150120864098,0.0,0.0,433,1.2187477116428669,1.6112778178520242,1.456328538934035,0.08010459728638049,0.0,0.0,433,0.501997450517097,0.501997450517097,0.03926096997690531,0.8929167694890229,0.015786563341500193,False
1,attention.layer_05.true_score_last_mean_by_head.min,attention,5,min(true_score_last_mean_by_head),True,False,True,True,433,433,-8.73369026184082,-6.146287441253662,-7.789679899502021,0.4265309265435525,0.0,0.0,433,-8.69973087310791,-6.177151679992676,-7.775559891178757,0.41809105117833373,0.0,0.0,433,0.49323960339006556,0.5067603966099344,0.04157043879907621,0.849060995993669,0.0,False
1,attention.layer_05.true_score_last_mean_by_head.max,attention,5,max(true_score_last_mean_by_head),True,False,True,True,433,433,-3.320681095123291,-1.4557137489318848,-2.5891231678374647,0.3289516617004382,0.0,0.0,433,-3.3626253604888916,-1.3788421154022217,-2.5681572626699753,0.330949305595912,0.0,0.0,433,0.48102555349913867,0.5189744465008613,0.06235565819861432,0.36936961459559414,0.0,False
1,attention.layer_05.true_score_last_std_by_head.mean,attention,5,mean(true_score_last_std_by_head),True,False,True,True,433,433,2.2644632884434293,2.726817641939436,2.4918685422129303,0.07713642256494849,0.0,0.0,433,2.2439810037612915,2.7242395281791687,2.4801536787661416,0.07702653453904737,0.0,0.0,433,0.5450453093248138,0.5450453093248138,0.09006928406466513,0.05958954351455064,0.0,False
1,attention.layer_05.true_score_last_std_by_head.std,attention,5,std(true_score_last_std_by_head),True,False,True,True,433,433,0.5337393010155128,0.8205271826368387,0.6605189284017596,0.05052051499254571,0.0,0.0,433,0.5232931218720995,0.8124184563048841,0.6539639531785374,0.04965849786369162,0.0,0.0,433,0.544495943762034,0.544495943762034,0.09699769053117784,0.033964144628213705,0.0,False
1,attention.layer_05.true_score_last_std_by_head.min,attention,5,min(true_score_last_std_by_head),True,False,True,True,433,433,1.4325987100601196,1.8793606758117676,1.637566494060719,0.08675471609972644,0.0,0.0,433,1.4162321090698242,1.8966782093048096,1.6386236591096839,0.09100307551747609,0.0,0.0,433,0.4912448196960888,0.5087551803039112,0.06466512702078522,0.32596173974968945,0.047796461340224417,False
1,attention.layer_05.true_score_last_std_by_head.max,attention,5,max(true_score_last_std_by_head),True,False,True,True,433,433,3.4929864406585693,4.406459808349609,3.9538868976795647,0.17055527108514207,0.0,0.0,433,3.5143375396728516,4.403029918670654,3.9241137587170676,0.1686927951860397,0.0,0.0,433,0.5476587959826977,0.5476587959826977,0.10161662817551963,0.022810672818671225,0.02620929936318772,False
1,attention.layer_06.last_entropy_by_head.mean,attention,6,mean(last_entropy_by_head),True,False,True,True,433,433,1.5189397633075714,1.6647131443023682,1.5792137399065105,0.026063603430545246,0.0,0.0,433,1.5065225277628218,1.6466503058161055,1.578258949119004,0.02512328024337007,0.0,0.0,433,0.5053949831723461,0.5053949831723461,0.04157043879907621,0.849060995993669,0.03236117105352143,False
1,attention.layer_06.last_entropy_by_head.std,attention,6,std(last_entropy_by_head),True,False,True,True,433,433,0.3860445345948861,0.47660388041353163,0.42781475908019345,0.02009673674202783,0.0,0.0,433,0.38565330026792705,0.4764476760251029,0.42768851409251896,0.02001802605577086,0.0,0.0,433,0.5016134279877753,0.5016134279877753,0.03464203233256351,0.9577419733163862,0.022635784494993816,False
1,attention.layer_06.last_entropy_by_head.min,attention,6,min(last_entropy_by_head),True,False,True,True,433,433,0.7568106651306152,0.9422003030776978,0.8486828280926852,0.033183280782088986,0.0,0.0,433,0.7587884664535522,0.9253872632980347,0.8486440249183161,0.031607221522589025,0.0,0.0,433,0.49690915200358426,0.5030908479964158,0.03233256351039261,0.9776360549380441,0.0,False
1,attention.layer_06.last_entropy_by_head.max,attention,6,max(last_entropy_by_head),True,False,True,True,433,433,2.376183032989502,2.640026569366455,2.505362303647929,0.0454196248063996,0.0,0.0,433,2.3729639053344727,2.6310038566589355,2.504299857599906,0.043229151693687795,0.0,0.0,433,0.5049576241806186,0.5049576241806186,0.03464203233256351,0.9577419733163862,0.008331132917043904,False
1,attention.layer_06.last_max_by_head.mean,attention,6,mean(last_max_by_head),True,False,True,True,433,433,0.4791474959680012,0.5352209327476365,0.5109239245274207,0.008946863888612077,0.0,0.0,433,0.4829557112285069,0.5357896451439176,0.5112371145449861,0.009063439680318176,0.0,0.0,433,0.4881246366453499,0.5118753633546501,0.07390300230946882,0.18787469860831962,0.0,False
1,attention.layer_06.last_max_by_head.std,attention,6,std(last_max_by_head),True,False,True,True,433,433,0.10145115930210513,0.12870496873132353,0.11695301247963663,0.00460341425301257,0.0,0.0,433,0.10296179540465013,0.1287872607183139,0.11701514778989586,0.004591995336391902,0.0,0.0,433,0.4977838699870393,0.5022161300129607,0.03695150115473441,0.9294559547592842,0.020673775821091533,False
1,attention.layer_06.last_max_by_head.min,attention,6,min(last_max_by_head),True,False,True,True,433,433,0.23606427013874054,0.31628504395484924,0.2746348495640325,0.014353485063952514,0.0,0.0,433,0.22853770852088928,0.3160885274410248,0.2740351016058933,0.014401738112596369,0.0,0.0,433,0.5076884510557953,0.5076884510557953,0.04157043879907621,0.849060995993669,0.0,False
1,attention.layer_06.last_max_by_head.max,attention,6,max(last_max_by_head),True,False,True,True,433,433,0.7402374148368835,0.8166099190711975,0.7860929811799223,0.01227732673270469,0.0,0.0,433,0.74726402759552,0.8143511414527893,0.786216049629326,0.01124937432571805,0.0,0.0,433,0.5031788531593854,0.5031788531593854,0.046189376443418015,0.745454274459956,0.0,False
1,attention.layer_06.true_score_last_mean_by_head.mean,attention,6,mean(true_score_last_mean_by_head),True,False,True,True,433,433,-1.0955185890197754,0.8066176005772182,-0.41083766331730875,0.3308072589985165,0.0,0.0,433,-1.0505638803754533,0.8627758537020002,-0.4056367242898693,0.3282446232625359,0.0,0.0,433,0.49681848001749435,0.5031815199825056,0.057736720554272515,0.4664734913883638,0.0118579869086608,False
1,attention.layer_06.true_score_last_mean_by_head.std,attention,6,std(true_score_last_mean_by_head),True,False,True,True,433,433,5.831112616451879,6.151551206106353,6.0066840107948565,0.061374238667103766,0.0,0.0,433,5.804129656180696,6.152563000544217,6.0007933595152325,0.05858926032166481,0.0,0.0,433,0.5235400476827974,0.5235400476827974,0.06004618937644342,0.4162818092952405,0.0,False
1,attention.layer_06.true_score_last_mean_by_head.min,attention,6,min(true_score_last_mean_by_head),True,False,True,True,433,433,-8.532716751098633,-6.232891082763672,-7.578654992938317,0.45929779084025013,0.0,0.0,433,-8.469245910644531,-6.39304256439209,-7.563415684821148,0.45111638721407465,0.0,0.0,433,0.4900180810607555,0.5099819189392445,0.03926096997690531,0.8929167694890229,0.015328010154887162,False
1,attention.layer_06.true_score_last_mean_by_head.max,attention,6,max(true_score_last_mean_by_head),True,False,True,True,433,433,7.634834289550781,9.126494407653809,8.183041334702843,0.2727826460188352,0.0,0.0,432,7.593530178070068,9.261451721191406,8.179381413492814,0.27538299698448065,0.0,0.0,433,0.5035335406343839,0.5035335406343839,0.04157043879907621,0.849060995993669,0.016297240405304114,False
1,attention.layer_06.true_score_last_std_by_head.mean,attention,6,mean(true_score_last_std_by_head),True,False,True,True,433,433,2.3287907668522427,2.7678704602377757,2.5722626142280016,0.07922663705252132,0.0,0.0,433,2.3198894347463335,2.787647937025343,2.570052330268173,0.08138546862795247,0.0,0.0,433,0.5106699593042792,0.5106699593042792,0.05542725173210162,0.5195557644688276,0.0,False
