feature_index,feature,feature_family,source_tensor,layer,extraction_function,status,schema_allowed,rationale,collection_path_a,collection_path_b,batch_metadata,run_identifier_equal,adapter_identifier_equal,checkpoint_identifier_equal,session_identifier_present,preprocessing_artifact,ordering_artifact,sample_alignment,direct_collection_source_identifier,source_a_min,source_a_max,source_a_unique_values,source_a_missing_values,source_a_dtype,source_a_shape,source_b_min,source_b_max,source_b_unique_values,source_b_missing_values,source_b_dtype,source_b_shape,roc_auc_source_higher,roc_auc_separability,ks_statistic,disjoint_ranges
161,kv.v.layer_10.last_l2_by_head.mean,kv,masked_v.layer_10,10,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,4.298995494842529,4.6152262687683105,484,0,float64,[500],4.175367951393127,4.441711664199829,500,0,float64,[500],0.989612,0.989612,0.906,False
162,kv.v.layer_10.last_l2_by_head.std,kv,masked_v.layer_10,10,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.7570466995239258,0.9934074878692627,484,0,float64,[500],1.034590244293213,1.2412904500961304,499,0,float64,[500],0.0,1.0,1.0,True
163,kv.v.layer_10.last_l2_by_head.min,kv,masked_v.layer_10,10,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,3.379096269607544,3.760741710662842,484,0,float64,[500],3.041536808013916,3.3154006004333496,500,0,float64,[500],1.0,1.0,1.0,True
164,kv.v.layer_10.last_l2_by_head.max,kv,masked_v.layer_10,10,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,5.21299409866333,5.529948711395264,484,0,float64,[500],5.263149261474609,5.60282564163208,500,0,float64,[500],0.11165,0.88835,0.642,False
165,kv.v.layer_11.last_l2_by_head.mean,kv,masked_v.layer_11,11,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,5.260758876800537,5.44994044303894,484,0,float64,[500],5.609495639801025,5.8122241497039795,500,0,float64,[500],0.0,1.0,1.0,True
166,kv.v.layer_11.last_l2_by_head.std,kv,masked_v.layer_11,11,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.44754838943481445,0.5791101455688477,484,0,float64,[500],0.004602909088134766,0.23894047737121582,499,0,float64,[500],1.0,1.0,1.0,True
167,kv.v.layer_11.last_l2_by_head.min,kv,masked_v.layer_11,11,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,4.718165874481201,4.96588659286499,483,0,float64,[500],5.458239555358887,5.695170879364014,500,0,float64,[500],0.0,1.0,1.0,True
168,kv.v.layer_11.last_l2_by_head.max,kv,masked_v.layer_11,11,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,5.790987968444824,5.962095260620117,483,0,float64,[500],5.622289180755615,6.036703586578369,500,0,float64,[500],0.5529660000000001,0.5529660000000001,0.296,False
169,kv.v.layer_12.last_l2_by_head.mean,kv,masked_v.layer_12,12,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,4.918328046798706,5.284815311431885,484,0,float64,[500],6.1158692836761475,6.432963848114014,500,0,float64,[500],0.0,1.0,1.0,True
170,kv.v.layer_12.last_l2_by_head.std,kv,masked_v.layer_12,12,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.8564515113830566,1.2297627925872803,484,0,float64,[500],0.8596813678741455,1.1210472583770752,500,0,float64,[500],0.845464,0.845464,0.588,False
171,kv.v.layer_12.last_l2_by_head.min,kv,masked_v.layer_12,12,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,3.920729637145996,4.19722843170166,484,0,float64,[500],5.148565769195557,5.395585060119629,499,0,float64,[500],0.0,1.0,1.0,True
172,kv.v.layer_12.last_l2_by_head.max,kv,masked_v.layer_12,12,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,5.886590957641602,6.498701572418213,484,0,float64,[500],7.012356758117676,7.499677658081055,499,0,float64,[500],0.0,1.0,1.0,True
173,kv.v.layer_13.last_l2_by_head.mean,kv,masked_v.layer_13,13,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,4.699972629547119,5.0859215259552,484,0,float64,[500],5.453956127166748,5.677786350250244,500,0,float64,[500],0.0,1.0,1.0,True
174,kv.v.layer_13.last_l2_by_head.std,kv,masked_v.layer_13,13,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.18998169898986816,0.40845346450805664,484,0,float64,[500],0.3249480724334717,0.6485333442687988,500,0,float64,[500],0.0035240000000000002,0.996476,0.952,False
175,kv.v.layer_13.last_l2_by_head.min,kv,masked_v.layer_13,13,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,4.385456085205078,4.798648834228516,483,0,float64,[500],4.8750410079956055,5.268671989440918,499,0,float64,[500],0.0,1.0,1.0,True
176,kv.v.layer_13.last_l2_by_head.max,kv,masked_v.layer_13,13,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,4.953936576843262,5.450192928314209,484,0,float64,[500],5.815448760986328,6.222980976104736,500,0,float64,[500],0.0,1.0,1.0,True
177,kv.v.layer_14.last_l2_by_head.mean,kv,masked_v.layer_14,14,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,6.126004934310913,6.522080898284912,483,0,float64,[500],5.823753833770752,6.447409629821777,500,0,float64,[500],0.97614,0.97614,0.958,False
178,kv.v.layer_14.last_l2_by_head.std,kv,masked_v.layer_14,14,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,1.3967499732971191,1.8060302734375,484,0,float64,[500],0.990208625793457,1.664630651473999,500,0,float64,[500],0.9782959999999999,0.9782959999999999,0.96,False
179,kv.v.layer_14.last_l2_by_head.min,kv,masked_v.layer_14,14,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,4.6255621910095215,4.90563440322876,484,0,float64,[500],4.540424823760986,4.970211505889893,500,0,float64,[500],0.334824,0.665176,0.352,False
180,kv.v.layer_14.last_l2_by_head.max,kv,masked_v.layer_14,14,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,7.585641384124756,8.32288646697998,484,0,float64,[500],6.931064605712891,8.049688339233398,499,0,float64,[500],0.976528,0.976528,0.96,False
181,kv.v.layer_15.last_l2_by_head.mean,kv,masked_v.layer_15,15,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,4.940417289733887,5.099689960479736,484,0,float64,[500],5.098173141479492,5.372228622436523,500,0,float64,[500],4.000000000000004e-06,0.999996,0.998,False
182,kv.v.layer_15.last_l2_by_head.std,kv,masked_v.layer_15,15,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.060568809509277344,0.23864316940307617,484,0,float64,[500],0.5088489055633545,0.8871192932128906,499,0,float64,[500],0.0,1.0,1.0,True
