feature_index,feature,tensor_family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_in_member_path,available_in_nonmember_path,available_in_both_collection_paths,member_min,member_max,member_mean,member_std,member_missing_rate,member_zero_rate,member_unique_count,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,nonmember_missing_rate,nonmember_zero_rate,nonmember_unique_count,combined_missing_rate,combined_zero_rate,combined_unique_count,roc_auc_member_higher,roc_auc_separability,ks_statistic,mutual_information_nats,disjoint_ranges,range_order
285,masked_v.layer_14.last_l2_by_head.max,masked_v,14,max(last_token_l2_by_head),True,False,True,True,True,7.623927116394043,8.32288646697998,8.013444275079772,0.1366244668675634,0.0,0.0,213,6.978912830352783,8.049688339233398,7.25454858957335,0.17483879995152068,0.0,0.0,215,0.0,0.0,428,0.9829529475392104,0.9829529475392104,0.958139534883721,0.6193357309452514,False,overlap
286,masked_v.layer_15.last_l2_by_head.mean,masked_v,15,mean(last_token_l2_by_head),True,False,True,True,True,4.950507640838623,5.099689960479736,5.0188416336858,0.028010304781135784,0.0,0.0,213,5.116937875747681,5.354442119598389,5.222927447252495,0.054165403353249174,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6927609357392713,True,member_below_nonmember
287,masked_v.layer_15.last_l2_by_head.std,masked_v,15,std(last_token_l2_by_head),True,False,True,True,True,0.060568809509277344,0.18974804878234863,0.12017290980316872,0.024826176336119127,0.0,0.0,213,0.5304412841796875,0.8285479545593262,0.7143600519313369,0.06283396457672108,0.0,0.0,214,0.0,0.0,427,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
288,masked_v.layer_15.last_l2_by_head.min,masked_v,15,min(last_token_l2_by_head),True,False,True,True,True,4.811010360717773,4.983068943023682,4.898668723882631,0.03717007023110755,0.0,0.0,213,4.358955383300781,4.7830915451049805,4.508567395321158,0.08046537735733805,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6924896179098139,True,nonmember_below_member
289,masked_v.layer_15.last_l2_by_head.max,masked_v,15,max(last_token_l2_by_head),True,False,True,True,True,5.030740261077881,5.268164157867432,5.139014543488968,0.03768578365674424,0.0,0.0,213,5.740051746368408,6.148615837097168,5.9372874991838325,0.08537750931269207,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
290,masked_v.layer_16.last_l2_by_head.mean,masked_v,16,mean(last_token_l2_by_head),True,False,True,True,True,6.797088384628296,7.149148941040039,6.993809747695923,0.05513878783499703,0.0,0.0,213,4.006747841835022,4.188590884208679,4.114752814936083,0.03658540181695907,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
291,masked_v.layer_16.last_l2_by_head.std,masked_v,16,std(last_token_l2_by_head),True,False,True,True,True,1.4390532970428467,1.607884407043457,1.5125165063281392,0.03595241730083959,0.0,0.0,213,0.08889222145080566,0.26923656463623047,0.185104038549024,0.029310336298125184,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
292,masked_v.layer_16.last_l2_by_head.min,masked_v,16,min(last_token_l2_by_head),True,False,True,True,True,5.299426555633545,5.5975542068481445,5.4812932413677835,0.0568442463656377,0.0,0.0,213,3.832077741622925,4.020378589630127,3.9296487763870593,0.03935883529358419,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
293,masked_v.layer_16.last_l2_by_head.max,masked_v,16,max(last_token_l2_by_head),True,False,True,True,True,8.293307304382324,8.721113204956055,8.506326254024062,0.07371876370704909,0.0,0.0,213,4.127719879150391,4.426361560821533,4.299856853485108,0.05334844856570437,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
294,masked_v.layer_17.last_l2_by_head.mean,masked_v,17,mean(last_token_l2_by_head),True,False,True,True,True,6.017574310302734,6.365452289581299,6.226479701108711,0.060989858054653706,0.0,0.0,213,4.4854652881622314,4.677283525466919,4.583716094216635,0.03943135405638895,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
295,masked_v.layer_17.last_l2_by_head.std,masked_v,17,std(last_token_l2_by_head),True,False,True,True,True,0.4585449695587158,0.6048216819763184,0.543429784996565,0.030010551860264557,0.0,0.0,213,0.5424997806549072,0.8096716403961182,0.6845422046129094,0.05236390169545489,0.0,0.0,215,0.0,0.0,428,0.008869659275283926,0.9911303407247161,0.9255813953488372,0.6030551465888156,False,overlap
296,masked_v.layer_17.last_l2_by_head.min,masked_v,17,min(last_token_l2_by_head),True,False,True,True,True,5.4985456466674805,5.83512544631958,5.683049916112146,0.06493966673996364,0.0,0.0,213,3.7565135955810547,4.098899841308594,3.8991738896037256,0.07004152150229297,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
297,masked_v.layer_17.last_l2_by_head.max,masked_v,17,max(last_token_l2_by_head),True,False,True,True,True,6.493468761444092,6.9546637535095215,6.769909486105275,0.07087758249736888,0.0,0.0,213,5.114727020263672,5.428306579589844,5.2682582988295446,0.060727300554420854,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
298,masked_v.layer_18.last_l2_by_head.mean,masked_v,18,mean(last_token_l2_by_head),True,False,True,True,True,6.8043529987335205,7.361215114593506,7.016905812330024,0.09033869867571395,0.0,0.0,213,5.393537282943726,5.92038369178772,5.651473851536595,0.10618328938153654,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
299,masked_v.layer_18.last_l2_by_head.std,masked_v,18,std(last_token_l2_by_head),True,False,True,True,True,0.42218542098999023,0.8973209857940674,0.6475401179735051,0.09199763452744715,0.0,0.0,213,0.07941365242004395,0.5215036869049072,0.3265512189199758,0.08187398395353462,0.0,0.0,215,0.0,0.0,428,0.9966035694970254,0.9966035694970254,0.9348837209302325,0.6164225088667028,False,overlap
300,masked_v.layer_18.last_l2_by_head.min,masked_v,18,min(last_token_l2_by_head),True,False,True,True,True,6.016640663146973,6.70234489440918,6.369365694356519,0.14593161992393408,0.0,0.0,213,5.164834976196289,5.560291767120361,5.3249226326166195,0.09929497105749292,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
301,masked_v.layer_18.last_l2_by_head.max,masked_v,18,max(last_token_l2_by_head),True,False,True,True,True,7.377310752868652,8.020085334777832,7.664445930303529,0.10933093240483593,0.0,0.0,213,5.610535144805908,6.400631904602051,5.978025070456571,0.16154562546632203,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
302,masked_v.layer_19.last_l2_by_head.mean,masked_v,19,mean(last_token_l2_by_head),True,False,True,True,True,6.370792627334595,6.8867387771606445,6.655694065537563,0.07821574779645553,0.0,0.0,213,5.869900703430176,6.4447340965271,6.229620930205944,0.11168193798249357,0.0,0.0,215,0.0,0.0,428,0.9996106003244998,0.9996106003244998,0.9953488372093023,0.6817252047542139,False,overlap
303,masked_v.layer_19.last_l2_by_head.std,masked_v,19,std(last_token_l2_by_head),True,False,True,True,True,0.10177993774414062,0.4133949279785156,0.22962799294050348,0.054836613901850566,0.0,0.0,213,0.9369227886199951,1.2888202667236328,1.1258236807446147,0.0782926486559704,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
304,masked_v.layer_19.last_l2_by_head.min,masked_v,19,min(last_token_l2_by_head),True,False,True,True,True,6.208103179931641,6.650083541870117,6.42606607259706,0.09255012042658231,0.0,0.0,213,4.890135288238525,5.288623332977295,5.103797249461329,0.08307638544636965,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
305,masked_v.layer_19.last_l2_by_head.max,masked_v,19,max(last_token_l2_by_head),True,False,True,True,True,6.533482074737549,7.192918300628662,6.885322058478067,0.09840726631801051,0.0,0.0,213,6.849666118621826,7.675638198852539,7.355444610950559,0.17407901192088537,0.0,0.0,215,0.0,0.0,428,0.01153055705786911,0.9884694429421309,0.8976744186046511,0.5602583805443797,False,overlap
306,masked_v.layer_20.last_l2_by_head.mean,masked_v,20,mean(last_token_l2_by_head),True,False,True,True,True,10.484487056732178,11.0201997756958,10.735750060857729,0.09586147609681625,0.0,0.0,213,7.62932562828064,8.682339191436768,7.992845701616864,0.22965038871934731,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
307,masked_v.layer_20.last_l2_by_head.std,masked_v,20,std(last_token_l2_by_head),True,False,True,True,True,0.7467432022094727,1.3501696586608887,0.9889008721639944,0.10656277339585973,0.0,0.0,213,0.0006480216979980469,0.6723988056182861,0.18204664185989736,0.17261101179490843,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
308,masked_v.layer_20.last_l2_by_head.min,masked_v,20,min(last_token_l2_by_head),True,False,True,True,True,9.461355209350586,10.060358047485352,9.746849188693734,0.1299031554376926,0.0,0.0,213,7.581924915313721,8.091798782348633,7.810799059756967,0.0933494047513219,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
309,masked_v.layer_20.last_l2_by_head.max,masked_v,20,max(last_token_l2_by_head),True,False,True,True,True,11.394343376159668,12.175480842590332,11.724650933021723,0.1556125469037967,0.0,0.0,213,7.6721720695495605,9.272879600524902,8.174892343476762,0.3954157476583255,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
310,masked_v.layer_21.last_l2_by_head.mean,masked_v,21,mean(last_token_l2_by_head),True,False,True,True,True,16.46810245513916,17.629374504089355,17.136387150786643,0.18158850398613016,0.0,0.0,213,11.19224214553833,12.955172061920166,12.056600180337595,0.2802713504957969,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
311,masked_v.layer_21.last_l2_by_head.std,masked_v,21,std(last_token_l2_by_head),True,False,True,True,True,0.2133321762084961,0.6044473648071289,0.4179862843003384,0.07508912440099029,0.0,0.0,213,1.1179766654968262,1.8805022239685059,1.6213693530060524,0.18591509790997507,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
312,masked_v.layer_21.last_l2_by_head.min,masked_v,21,min(last_token_l2_by_head),True,False,True,True,True,16.18454360961914,17.189382553100586,16.718400866486306,0.19887030058992006,0.0,0.0,213,9.578869819641113,11.697206497192383,10.435230827331543,0.36655020791937143,0.0,0.0,214,0.0,0.0,427,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
313,masked_v.layer_21.last_l2_by_head.max,masked_v,21,max(last_token_l2_by_head),True,False,True,True,True,16.727920532226562,18.069366455078125,17.554373435086983,0.1941033907734001,0.0,0.0,212,12.805614471435547,14.293716430664062,13.677969533343648,0.3031069978629533,0.0,0.0,215,0.0,0.0,427,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
314,masked_v.layer_22.last_l2_by_head.mean,masked_v,22,mean(last_token_l2_by_head),True,False,True,True,True,14.792845249176025,16.420531272888184,15.694120325044144,0.308011629084247,0.0,0.0,213,4.073932886123657,5.439537525177002,4.911750288896783,0.23521137892039454,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
315,masked_v.layer_22.last_l2_by_head.std,masked_v,22,std(last_token_l2_by_head),True,False,True,True,True,0.25848817825317383,0.4466404914855957,0.3635870933532715,0.03023885934211888,0.0,0.0,213,0.0005276203155517578,0.21306824684143066,0.07492586069328841,0.04939600530942093,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
316,masked_v.layer_22.last_l2_by_head.min,masked_v,22,min(last_token_l2_by_head),True,False,True,True,True,14.466517448425293,16.002031326293945,15.330533231690872,0.3057243862572125,0.0,0.0,213,3.9566140174865723,5.344955921173096,4.836824428203494,0.24850008775174592,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
317,masked_v.layer_22.last_l2_by_head.max,masked_v,22,max(last_token_l2_by_head),True,False,True,True,True,15.0513334274292,16.839031219482422,16.057707418397417,0.3132151084774474,0.0,0.0,213,4.191251754760742,5.534119129180908,4.986676149590071,0.23189743986447567,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
318,masked_v.layer_23.last_l2_by_head.mean,masked_v,23,mean(last_token_l2_by_head),True,False,True,True,True,15.948749542236328,17.235610961914062,16.53944976496142,0.25697973022750664,0.0,0.0,213,5.442086458206177,6.890583276748657,6.140666615685752,0.28897576306797457,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
319,masked_v.layer_23.last_l2_by_head.std,masked_v,23,std(last_token_l2_by_head),True,False,True,True,True,0.5472617149353027,0.8906307220458984,0.6981893916462742,0.07139697656625688,0.0,0.0,213,0.005222797393798828,1.071671962738037,0.32840110423953034,0.2238632644986373,0.0,0.0,215,0.0,0.0,428,0.9204759329367226,0.9204759329367226,0.8325581395348837,0.4592496280669067,False,overlap
320,masked_v.layer_23.last_l2_by_head.min,masked_v,23,min(last_token_l2_by_head),True,False,True,True,True,15.35394287109375,16.46500587463379,15.841260373315146,0.2215180824704566,0.0,0.0,213,4.841259002685547,6.678077220916748,5.8122655114462205,0.40341588376827314,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
321,masked_v.layer_23.last_l2_by_head.max,masked_v,23,max(last_token_l2_by_head),True,False,True,True,True,16.536544799804688,18.006216049194336,17.237639156607695,0.3052899591532965,0.0,0.0,213,5.767799377441406,7.419529438018799,6.469067719925282,0.323263252456683,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
322,attention_scores.layer_00.last_entropy_by_head.mean,attention_scores,0,mean(last_entropy_by_head),True,False,True,True,True,1.8005536848088792,2.23384773737884,2.0504852180547397,0.08167828819776671,0.0,0.0,213,1.6395609936277782,2.0361499287454143,1.8786284799456814,0.08844953944394619,0.0,0.0,215,0.0,0.0,428,0.9249756625202812,0.9249756625202812,0.7395348837209302,0.3912881624938498,False,overlap
323,attention_scores.layer_00.last_entropy_by_head.std,attention_scores,0,std(last_entropy_by_head),True,False,True,True,True,1.081883477559127,1.4338181234965417,1.2604780229091819,0.06396183802457911,0.0,0.0,213,0.9077007053855375,1.3074192528136626,1.1232581672824598,0.0610920718188283,0.0,0.0,215,0.0,0.0,428,0.9352731206057328,0.9352731206057328,0.8046511627906977,0.4257184181015701,False,overlap
324,attention_scores.layer_00.last_entropy_by_head.min,attention_scores,0,min(last_entropy_by_head),True,False,True,True,True,0.0003567888052202761,0.014544341713190079,0.004303176821680566,0.0023624770375812315,0.0,0.0,211,1.1755454579542857e-05,0.0371430404484272,0.02080258933880074,0.009447048038127308,0.0,0.0,169,0.0,0.0,380,0.10427257977285018,0.8957274202271498,0.8325581395348837,0.6140504249291081,False,overlap
325,attention_scores.layer_00.last_entropy_by_head.max,attention_scores,0,max(last_entropy_by_head),True,False,True,True,True,3.1751933097839355,3.8289334774017334,3.587090950233992,0.13451789153993166,0.0,0.0,213,2.9382166862487793,3.6271610260009766,3.312230915247008,0.12709908525086153,0.0,0.0,215,0.0,0.0,428,0.9244131963223364,0.9244131963223364,0.7627906976744186,0.39818435251303974,False,overlap
326,attention_scores.layer_00.last_max_by_head.mean,attention_scores,0,mean(last_max_by_head),True,False,True,True,True,0.3722590335777828,0.48134513039674076,0.4339480611474015,0.02019785157993009,0.0,0.0,213,0.41564256485019413,0.5222343291555133,0.46804257935265764,0.025097339915780833,0.0,0.0,215,0.0,0.0,428,0.1580097349918875,0.8419902650081125,0.5813953488372093,0.32975054389900094,False,overlap
327,attention_scores.layer_00.last_max_by_head.std,attention_scores,0,std(last_max_by_head),True,False,True,True,True,0.29061014149497183,0.365061910227602,0.3324698628964559,0.016359048852103954,0.0,0.0,213,0.24753685774794207,0.33274109410244956,0.2851221184432782,0.020343401403638894,0.0,0.0,215,0.0,0.0,428,0.9709031909140076,0.9709031909140076,0.8465116279069768,0.510585858697499,False,overlap
328,attention_scores.layer_00.last_max_by_head.min,attention_scores,0,min(last_max_by_head),True,False,True,True,True,0.055846236646175385,0.12122323364019394,0.08818886865710103,0.01095644348154095,0.0,0.0,213,0.07776008546352386,0.1575191766023636,0.11436811879623768,0.014784981936884148,0.0,0.0,214,0.0,0.0,427,0.06877230935640888,0.9312276906435911,0.7069767441860465,0.3623281635043094,False,overlap
329,attention_scores.layer_00.last_max_by_head.max,attention_scores,0,max(last_max_by_head),True,False,True,True,True,0.9981958270072937,0.9999709129333496,0.9995808127314545,0.00027383482766732225,0.0,0.0,167,0.9951317310333252,0.9999992847442627,0.9974207526029543,0.0012020792890942405,0.0,0.0,126,0.0,0.0,292,0.9033531638723635,0.9033531638723635,0.8325581395348837,0.6219732290000236,False,overlap
330,attention_scores.layer_00.true_score_last_mean_by_head.mean,attention_scores,0,mean(true_score_last_mean_by_head),True,False,True,True,True,237.6200725010463,239.34457397460938,238.21793756580036,0.34766868449286326,0.0,0.0,213,247.24185235159737,249.1890871865409,247.96474099270134,0.3881419697075946,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
331,attention_scores.layer_00.true_score_last_mean_by_head.std,attention_scores,0,std(true_score_last_mean_by_head),True,False,True,True,True,164.37088317048293,165.26847535156043,165.03268297005664,0.20068637882810356,0.0,0.0,213,238.20146596482905,239.03840557691623,238.80006493504385,0.18290423742485246,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
332,attention_scores.layer_00.true_score_last_mean_by_head.min,attention_scores,0,min(true_score_last_mean_by_head),True,False,True,True,True,44.17069625854492,46.17109680175781,45.049185074207394,0.42597555837266443,0.0,0.0,213,58.53488540649414,60.75978469848633,59.382021935041564,0.43431616895163605,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
333,attention_scores.layer_00.true_score_last_mean_by_head.max,attention_scores,0,max(true_score_last_mean_by_head),True,False,True,True,True,640.687744140625,642.5875244140625,641.7859372161156,0.5049021407098089,0.0,0.0,211,1005.4395141601562,1007.7247924804688,1006.832565804415,0.5619503207747341,0.0,0.0,213,0.0,0.0,424,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
334,attention_scores.layer_00.true_score_last_std_by_head.mean,attention_scores,0,mean(true_score_last_std_by_head),True,False,True,True,True,3.0136526439871107,3.985908644539969,3.6446274804910552,0.1987271944625597,0.0,0.0,213,3.4447996531214033,4.451138875314167,4.081310186473239,0.2085836970185012,0.0,0.0,215,0.0,0.0,428,0.06405624661979446,0.9359437533802055,0.8232558139534883,0.5199729830548263,False,overlap
