feature,feature_family,tensor_family,layer,statistic,classification,sim_mean,real_mean,sim_std,real_std,sim_q05,real_q05,sim_median,real_median,sim_q95,real_q95,max_abs_difference,mean_abs_difference,mean_relative_difference,pearson,spearman,ks_statistic,wasserstein_distance,sign_consistency,rank_consistency,disjoint_simulated_real_ranges,recapture_v2_mean_abs_difference,real_membership_roc_auc,real_membership_symmetric_auc,real_membership_ks,real_membership_mutual_information,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_in_simulated_collection_path,available_in_real_collection_path,available_in_both_paths_semantically_matched
kv.v.layer_18.last_l2_by_head.max,kv,kv,18,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,9.343547443389893,9.34352753829956,0.2106542478871885,0.2106536783601478,9.038034439086914,9.038016510009763,9.32106590270996,9.321046829223633,9.70636839866638,9.70635404586792,6.008148193359375e-05,2.001190185549717e-05,2.1411509868415656e-06,0.999999998829424,0.9999999999999998,0.008,2.001190185549717e-05,1.0,0.9999999999999998,False,2.001190185551849e-05,0.4494685990338164,0.5505314009661836,0.1107890499194847,0.0,True,False,True,True,True
kv.v.layer_19.last_l2_by_head.mean,kv,kv,19,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,7.090079086303711,7.090073369026184,0.1237299290643697,0.1237317411517511,6.89105179309845,6.891046893596649,7.085076451301575,7.085067272186279,7.288704133033752,7.288701045513153,1.931190490722656e-05,5.991935729976916e-06,8.493871178898982e-07,0.9999999995654372,0.9999992319877116,0.008,5.991935729976916e-06,1.0,0.9999992319877116,False,5.986213684074926e-06,0.4428341384863124,0.5571658615136876,0.1626409017713365,0.0,True,False,True,True,True
kv.v.layer_19.last_l2_by_head.std,kv,kv,19,std(per_head_l2(last_token)),NUMERICALLY_CLOSE,0.1859009189605713,0.1858982286453247,0.093451801682925,0.0934516297859865,0.0557560086250304,0.055756640434265,0.1761099100112914,0.176105260848999,0.3462066054344176,0.3462041735649107,1.1682510375976562e-05,3.674507141112143e-06,3.243431263683525e-05,0.9999999992929434,0.9999999999999998,0.004,3.674507141112143e-06,1.0,0.9999999999999998,False,3.678321838378171e-06,0.5078260869565218,0.5078260869565218,0.0776167471819645,0.0,True,False,True,True,True
kv.v.layer_19.last_l2_by_head.min,kv,kv,19,min(per_head_l2(last_token)),NUMERICALLY_CLOSE,6.904178167343139,6.904175140380859,0.1467189813684655,0.1467206324649389,6.657770299911499,6.6577705383300785,6.894397974014282,6.894397020339966,7.16348807811737,7.163485383987426,2.1457672119140625e-05,5.281448364261365e-06,7.678850649460156e-07,0.9999999992087636,0.9999999999999998,0.004,5.281448364261367e-06,1.0,0.9999999999999998,False,5.287170410159803e-06,0.4576489533011272,0.5423510466988728,0.1259259259259259,0.0256065768046931,True,False,True,True,True
kv.v.layer_19.last_l2_by_head.max,kv,kv,19,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,7.275980005264282,7.275971597671509,0.1629668974801854,0.1629679654572959,7.0392268896102905,7.039218997955322,7.264127731323242,7.2641212940216064,7.572434449195862,7.572428822517395,2.384185791015625e-05,8.434295654303981e-06,1.1629266218907992e-06,0.9999999996233708,0.9999999999999998,0.008,8.434295654303983e-06,1.0,0.9999999999999998,False,8.440017700202419e-06,0.4712399355877616,0.5287600644122383,0.1246376811594203,0.0,True,False,True,True,True
kv.v.layer_20.last_l2_by_head.mean,kv,kv,20,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,10.195836130142212,10.195837455749512,0.1564676266044299,0.1564685795423053,9.95323179960251,9.95322244167328,10.2049720287323,10.204977750778198,10.4457084774971,10.44571191072464,1.811981201171875e-05,4.575729369904025e-06,4.48840154037507e-07,0.9999999993968476,0.9999999999999998,0.004,4.575729369904025e-06,1.0,0.9999999999999998,False,4.598617553533302e-06,0.5087278582930757,0.5087278582930757,0.0985507246376811,0.0100393345698037,True,False,True,True,True
kv.v.layer_20.last_l2_by_head.std,kv,kv,20,std(per_head_l2(last_token)),NUMERICALLY_CLOSE,2.1040797634124755,2.1040762062072753,0.1710445778347491,0.1710442890684908,1.826096749305725,1.8260957241058349,2.1076033115386963,2.107602596282959,2.366694891452789,2.366681957244873,2.9325485229492188e-05,5.889892578128553e-06,2.825919311948147e-06,0.99999999926628,0.9999999999999998,0.004,5.889892578128554e-06,1.0,0.9999999999999998,False,5.891799926750707e-06,0.4361996779388084,0.5638003220611916,0.1710144927536231,0.0,True,False,True,True,True
kv.v.layer_20.last_l2_by_head.min,kv,kv,20,min(per_head_l2(last_token)),NUMERICALLY_CLOSE,8.091756366729737,8.091761249542236,0.2019281358988606,0.2019287879205243,7.750930190086365,7.7509387016296385,8.08744192123413,8.08745288848877,8.455320358276367,8.455323362350464,2.86102294921875e-05,7.644653320319605e-06,9.443834368811118e-07,0.999999999148209,0.9999999999999998,0.004,7.644653320319605e-06,1.0,0.9999999999999998,False,7.678985595710231e-06,0.5734621578099839,0.5734621578099839,0.1578099838969404,0.0231472139453301,True,False,True,True,True
kv.v.layer_20.last_l2_by_head.max,kv,kv,20,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,12.299915893554688,12.299913661956786,0.2582668377786681,0.2582671001556571,11.883188343048095,11.883188581466674,12.315349578857422,12.315357685089111,12.722758054733276,12.722751426696778,3.4332275390625e-05,7.2593688965483235e-06,5.906648151629914e-07,0.999999999423143,0.9999999999999998,0.008,7.2593688965483235e-06,1.0,0.9999999999999998,False,7.255554199289804e-06,0.4681481481481481,0.5318518518518518,0.1053140096618357,0.0,True,False,True,True,True
kv.v.layer_21.last_l2_by_head.mean,kv,kv,21,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,15.99551612854004,15.995511726379394,0.4104714491097599,0.4104711654431134,15.397007298469545,15.397004699707033,15.957362174987791,15.957346677780151,16.638708305358886,16.63870072364807,3.62396240234375e-05,9.372711181811156e-06,5.861904653809817e-07,0.999999999665388,0.9999992319877116,0.004,9.288787841967403e-06,1.0,0.9999992319877116,False,9.363174438568933e-06,0.5228341384863124,0.5228341384863124,0.0950080515297906,0.0,True,False,True,True,True
kv.v.layer_21.last_l2_by_head.std,kv,kv,21,std(per_head_l2(last_token)),NUMERICALLY_CLOSE,0.5258556594848632,0.5258541030883789,0.1831073619723559,0.1831080357817573,0.2490890264511108,0.2490918636322021,0.5037846565246582,0.5037808418273926,0.8454790115356445,0.84548180103302,2.0503997802734375e-05,5.321502685546132e-06,1.2805951398144291e-05,0.9999999993496608,0.9999984639754236,0.008,5.3176879882805085e-06,1.0,0.9999984639754236,False,5.353927612304625e-06,0.5100805152979065,0.5100805152979065,0.0563607085346215,0.0,True,False,True,True,True
kv.v.layer_21.last_l2_by_head.min,kv,kv,21,min(per_head_l2(last_token)),NUMERICALLY_CLOSE,15.469660469055176,15.469657623291017,0.5113420671489448,0.5113419330952873,14.702047204971311,14.702031183242797,15.483304023742676,15.483295917510986,16.25156412124634,16.251562213897706,4.1961669921875e-05,1.0131835937464473e-05,6.549538149146164e-07,0.9999999996995304,0.9999999999999998,0.004,1.0131835937464473e-05,1.0,0.9999999999999998,False,1.0086059570276973e-05,0.5184541062801933,0.5184541062801933,0.0972624798711755,0.0,True,False,True,True,True
kv.v.layer_21.last_l2_by_head.max,kv,kv,21,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,16.5213717880249,16.521365829467772,0.3775705542667852,0.3775707725904334,15.874201059341432,15.874197196960449,16.545167922973633,16.545169830322266,17.119637393951415,17.119619464874265,3.62396240234375e-05,1.116180419923296e-05,6.774605102400277e-07,0.9999999994507353,0.9999999999999998,0.004,1.116180419923296e-05,1.0,0.9999999999999998,False,1.1150360107421875e-05,0.5319806763285024,0.5319806763285024,0.0821256038647343,0.0,True,False,True,True,True
kv.v.layer_22.last_l2_by_head.mean,kv,kv,22,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,15.926811822891237,15.926823499679566,0.5550284444682729,0.5550292567101031,14.956990909576415,14.957019186019895,15.96616816520691,15.966188669204712,16.72572512626648,16.725728225708007,5.91278076171875e-05,1.6162872314467335e-05,1.018680055838156e-06,0.9999999995294516,0.9999992319877116,0.008,1.616287231446734e-05,1.0,0.9999992319877116,False,1.6178131103529837e-05,0.4406441223832528,0.5593558776167471,0.1268921095008051,0.0657354218158907,True,False,True,True,True
kv.v.layer_22.last_l2_by_head.std,kv,kv,22,std(per_head_l2(last_token)),NUMERICALLY_CLOSE,0.2468601856231689,0.2468637447357177,0.0746341340142952,0.074634583283467,0.1204750061035156,0.120480728149414,0.2478680610656738,0.2478694915771483,0.3604292631149291,0.3604360580444335,1.33514404296875e-05,4.142761230465093e-06,1.9415433247067528e-05,0.9999999989083158,0.9999999999999998,0.008,4.142761230465093e-06,1.0,0.9999999999999998,False,4.158020019527871e-06,0.4827053140096619,0.5172946859903381,0.0888888888888888,0.0020174453479147,True,False,True,True,True
kv.v.layer_22.last_l2_by_head.min,kv,kv,22,min(per_head_l2(last_token)),NUMERICALLY_CLOSE,15.679951637268069,15.679959754943848,0.5238729826741922,0.5238737302465983,14.778055334091189,14.77807002067566,15.74088430404663,15.740883827209473,16.42609281539917,16.426125144958498,5.340576171875e-05,1.4701843261697434e-05,9.413186920376108e-07,0.9999999994760704,0.9999999999999998,0.004,1.4701843261697436e-05,1.0,0.9999999999999998,False,1.4690399169921877e-05,0.4416747181964573,0.5583252818035427,0.1607085346215781,0.0227192863174026,True,False,True,True,True
kv.v.layer_22.last_l2_by_head.max,kv,kv,22,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,16.173672008514405,16.173687244415284,0.5939787490154125,0.5939797205373656,15.107146549224854,15.107174253463745,16.22568130493164,16.225685119628906,16.98426055908203,16.98428792953491,6.675720214666114e-05,1.8585205078160528e-05,1.1530645492885158e-06,0.9999999995510496,0.9999999999999998,0.004,1.8585205078160517e-05,1.0,0.9999999999999998,False,1.861190795902701e-05,0.4412882447665056,0.5587117552334944,0.12914653784219,0.0,True,False,True,True,True
kv.v.layer_23.last_l2_by_head.mean,kv,kv,23,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,15.297491539001465,15.297484436035155,0.4482476000817262,0.4482469510080383,14.62615783214569,14.626159048080444,15.270009517669678,15.269997596740724,16.06412124633789,16.064120960235595,7.677078247247948e-05,1.548767089848724e-05,1.0138653703925749e-06,0.9999999991242892,0.9999999999999998,0.004,1.5487670898487236e-05,1.0,0.9999999999999998,False,1.5472412109488686e-05,0.4521739130434782,0.5478260869565217,0.1030595813204508,0.0606197541502231,True,False,True,True,True
kv.v.layer_23.last_l2_by_head.std,kv,kv,23,std(per_head_l2(last_token)),NUMERICALLY_CLOSE,0.6712069396972656,0.6712110633850098,0.1167395468168578,0.116739186395563,0.4682469844818115,0.468247890472412,0.6833329200744629,0.683340311050415,0.8404678344726563,0.8404758691787719,1.33514404296875e-05,4.4326782226542516e-06,6.989373771320511e-06,0.999999999579018,0.9999999999999998,0.004,4.432678222654251e-06,1.0,0.9999999999999998,False,4.44793701171764e-06,0.4723993558776168,0.5276006441223833,0.0892109500805153,0.0,True,False,True,True,True
kv.v.layer_23.last_l2_by_head.min,kv,kv,23,min(per_head_l2(last_token)),NUMERICALLY_CLOSE,14.6262845993042,14.626273372650148,0.427029703996967,0.4270296562255831,13.96577892303467,13.9657856464386,14.596283435821531,14.596275806427002,15.407421922683715,15.407407808303834,7.915496825994239e-05,1.7009735107393454e-05,1.1645215468873634e-06,0.9999999991169568,0.9999992319877116,0.008,1.6941070556626418e-05,1.0,0.9999992319877116,False,1.7002105712911943e-05,0.4599033816425121,0.5400966183574879,0.0979066022544283,0.0448516000820691,True,False,True,True,True
kv.v.layer_23.last_l2_by_head.max,kv,kv,23,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,15.96869847869873,15.968695499420166,0.4967430899814588,0.4967417902295535,15.208320569992065,15.208307886123658,15.963581085205078,15.963549613952637,16.78009557723999,16.780112075805665,7.438659667791114e-05,1.547622680661931e-05,9.716563839891708e-07,0.9999999991811314,0.9999999999999998,0.004,1.5476226806619305e-05,1.0,0.9999999999999998,False,1.5445709228487203e-05,0.4473429951690821,0.5526570048309178,0.1114331723027375,0.0042777905582596,True,False,True,True,True
attention.layer_00.last_entropy_by_head.mean,attention,attention,0,mean(last_entropy_by_head),MATCHED,1.973491854287842,1.9734912831282956,0.0891539601702027,0.0891538253757381,1.8235131661868111,1.8235132499259117,1.9696853692460403,1.969685351505177,2.0899385625429985,2.089939266972942,5.098159558070137e-06,1.207413018836867e-06,6.107786470993423e-07,0.99999999986935,0.9999992319877116,0.008,1.2074130188368676e-06,1.0,0.9999992319877116,False,1.207413018836867e-06,0.5399677938808374,0.5399677938808374,0.1636070853462158,0.0111542922471452,True,False,True,True,True
attention.layer_00.last_entropy_by_head.std,attention,attention,0,std(last_entropy_by_head),MATCHED,1.2259249886210468,1.2259244521766803,0.0693217768377182,0.0693217806672261,1.1176332208318709,1.1176317580881605,1.228975987800485,1.2289759967933929,1.336814027609175,1.336815510088604,2.8542687759980367e-06,8.840258363829179e-07,7.189989249240412e-07,0.999999999903953,0.9999999999999998,0.004,8.840258363829174e-07,1.0,0.9999999999999998,False,8.840258363829179e-07,0.5518196457326892,0.5518196457326892,0.1130434782608695,0.0,True,False,True,True,True
attention.layer_00.last_entropy_by_head.min,attention,attention,0,min(last_entropy_by_head),MATCHED,0.002572225643671,0.0025722094493684,0.0015125864513229,0.0015125400101875,0.0003884514895616,0.0003884777994243,0.0026525711873546,0.0026526288129388,0.0048403490101918,0.0048403408378362,8.055940270996348e-07,1.0331673547280073e-07,3.735418031954057e-05,0.9999999942900822,0.9999946239139824,0.008,1.0326271876320241e-07,1.0,0.9999946239139824,False,1.0331673547280073e-07,0.5641223832528182,0.5641223832528182,0.1674718196457326,0.00774167112214,True,False,True,True,True
attention.layer_00.last_entropy_by_head.max,attention,attention,0,max(last_entropy_by_head),NUMERICALLY_CLOSE,3.4820106382369995,3.4820087451934816,0.1475871306549285,0.1475861972994164,3.2251056432724,3.2251067399978637,3.5055904388427734,3.505591869354248,3.6951635122299193,3.695167028903961,2.1219253540039062e-05,4.101753234850847e-06,1.175102190522037e-06,0.9999999993471294,0.9999999999999998,0.004,4.101753234850846e-06,1.0,0.9999999999999998,False,4.101753234850847e-06,0.555877616747182,0.555877616747182,0.1194847020933977,0.0129731563036252,True,False,True,True,True
attention.layer_00.last_max_by_head.mean,attention,attention,0,mean(last_max_by_head),MATCHED,0.4495937828027775,0.4495940368739621,0.0210194971877766,0.0210195761339979,0.417313812939184,0.4173138745661293,0.4491246606090239,0.4491242351276534,0.4854636915294187,0.4854639070108532,2.3527869156270143e-06,6.43353377072664e-07,1.4334448106654804e-06,0.9999999992929322,0.9999992319877116,0.004,6.425529718425695e-07,1.0,0.9999992319877116,False,6.43353377072664e-07,0.5052495974235105,0.5052495974235105,0.0760064412238325,0.0197934138238828,True,False,True,True,True
attention.layer_00.last_max_by_head.std,attention,attention,0,std(last_max_by_head),MATCHED,0.3270335242335069,0.3270332678677073,0.01675652527885,0.016756505685094,0.299765217161143,0.299765540125104,0.3271656948409996,0.3271654779104835,0.3551041378198238,0.3551042342066908,1.4893263965976011e-06,4.697301801850351e-07,1.439301695511288e-06,0.9999999994974582,0.9999992319877116,0.008,4.673583531178418e-07,1.0,0.9999992319877116,False,4.697301801850351e-07,0.5310144927536232,0.5310144927536232,0.1239935587761674,0.0118676728981419,True,False,True,True,True
attention.layer_00.last_max_by_head.min,attention,attention,0,min(last_max_by_head),MATCHED,0.0878609956651925,0.0878612739294767,0.0171322136201254,0.0171325683212333,0.0666835919022559,0.0666815426200627,0.0825406163930892,0.0825404673814773,0.1204029567539691,0.1204030238091945,8.285045623793175e-06,1.4564096927698612e-06,1.6586065413457813e-05,0.9999999933448588,0.9999984639754236,0.004,1.4397799968779713e-06,1.0,0.9999984639754236,False,1.4564096927698612e-06,0.4965539452495974,0.5034460547504025,0.065378421900161,0.0,True,False,True,True,True
attention.layer_00.last_max_by_head.max,attention,attention,0,max(last_max_by_head),MATCHED,0.9997627763748168,0.999762780189514,0.0001533266084694,0.0001533167744959,0.9995216667652131,0.9995216667652131,0.9997657537460328,0.9997657537460328,0.999968421459198,0.999968421459198,1.1920928966180358e-07,1.2397766113281251e-08,1.2402784594344183e-08,0.9999999709312444,0.999994239669606,0.008,1.2397766113281254e-08,1.0,0.999994239669606,False,1.2397766113281251e-08,0.4313365539452495,0.5686634460547504,0.1674718196457326,0.0,True,False,True,True,True
attention.layer_00.true_score_last_mean_by_head.mean,attention,attention,0,mean(true_score_last_mean_by_head),NUMERICALLY_CLOSE,238.23169968632288,238.2316979522705,0.4036061228613419,0.4036060572050921,237.61633287157332,237.61633607319425,238.09394441332137,238.09393978118896,239.07905506406513,239.07904912403652,1.7438616083609304e-05,3.432137624258758e-06,1.4406065316124592e-08,0.9999999999505872,0.9999999999999998,0.004,3.432137624258758e-06,1.0,0.9999999999999998,False,3.432137624258758e-06,0.4542351046698872,0.5457648953301127,0.1442834138486312,0.0608784937766098,True,False,True,True,True
attention.layer_00.true_score_last_mean_by_head.std,attention,attention,0,std(true_score_last_mean_by_head),NUMERICALLY_CLOSE,165.06718602998055,165.06718668485507,0.2438920927890446,0.2438918719601733,164.57184464734414,164.57184622592894,165.17206314026606,165.1720614619246,165.31102053566815,165.31101755075264,3.1513655585513334e-05,4.089005789978728e-06,2.4770487816970496e-08,0.9999999996741022,0.9999999999999998,0.008,4.089005789978729e-06,1.0,0.9999999999999998,False,4.089005789978728e-06,0.5561996779388084,0.5561996779388084,0.157487922705314,0.0241383522188212,True,False,True,True,True
attention.layer_00.true_score_last_mean_by_head.min,attention,attention,0,min(true_score_last_mean_by_head),NUMERICALLY_CLOSE,45.014708267211915,45.01470657348633,0.4582968176073017,0.4582962155886633,44.1739158630371,44.173919677734375,45.056474685668945,45.056474685668945,45.83638439178467,45.83638439178467,1.1444091803980427e-05,2.2430419924148736e-06,4.979189357575481e-08,0.9999999999762376,0.9999999999999998,0.004,2.243041992414875e-06,1.0,0.9999999999999998,False,2.2430419924148736e-06,0.4521095008051529,0.547890499194847,0.1323671497584541,0.0,True,False,True,True,True
attention.layer_00.true_score_last_mean_by_head.max,attention,attention,0,max(true_score_last_mean_by_head),NUMERICALLY_CLOSE,642.3829660644532,642.3829716796874,0.5008759486487777,0.5008720120440117,641.6019409179687,641.6019409179687,642.4803771972656,642.4803771972656,643.0446838378906,643.0446502685547,0.0001220703125,1.2451171875e-05,1.9383455412708328e-08,0.999999998222728,0.999999615993782,0.004,1.2451171874999994e-05,1.0,0.999999615993782,False,1.2451171875e-05,0.552914653784219,0.552914653784219,0.1281803542673107,0.0388777628082319,True,False,True,True,True
