feature,tensor_family,layer,statistic,simulation_tensor_source,real_tdx_tensor_source,computational_graph_point,rmsnorm_gamma_applied_simulation,rmsnorm_gamma_applied_real_tdx,gamma_folded_into_downstream_weight_real_tdx,gpu_visible_in_both_paths,runtime_dtype,mask_or_transform_state,reduction_function,semantic_equivalence_classification,in_common_v2_schema,prior_numeric_classification,derived_from_runtime_metadata
hidden.final.last_l2,hidden,final,l2(last_token),PEFT/HF model output hidden_states[-1],primary: gamma-free terminal RMSNorm core; recapture: pre-terminal-RMSNorm residual,"simulation: after terminal RMSNorm gamma; real: core or pre-norm, neither equivalent",True,False,True,False,BF16 activation; FP32 reduction; CSV float64 serialization,orthogonal signed permutation; L2 invariant; real gamma remains trusted/folded,l2(last_token),SEMANTICALLY_MISMATCHED,False,INVALID_COLLECTION_MISMATCH,False
attention.layer_00.last_max_by_head.std,attention,0,std(last_max_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,std(last_max_by_head),COMMON_EXACT_SEMANTICS,True,MATCHED,False
attention.layer_00.last_max_by_head.min,attention,0,min(last_max_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,min(last_max_by_head),COMMON_EXACT_SEMANTICS,True,MATCHED,False
attention.layer_00.last_max_by_head.max,attention,0,max(last_max_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,max(last_max_by_head),COMMON_EXACT_SEMANTICS,True,MATCHED,False
attention.layer_00.true_score_last_mean_by_head.mean,attention,0,mean(true_score_last_mean_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,mean(true_score_last_mean_by_head),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
attention.layer_00.true_score_last_mean_by_head.std,attention,0,std(true_score_last_mean_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,std(true_score_last_mean_by_head),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
attention.layer_00.true_score_last_mean_by_head.min,attention,0,min(true_score_last_mean_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,min(true_score_last_mean_by_head),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
attention.layer_00.true_score_last_mean_by_head.max,attention,0,max(true_score_last_mean_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,max(true_score_last_mean_by_head),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
attention.layer_00.true_score_last_std_by_head.mean,attention,0,mean(true_score_last_std_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,mean(true_score_last_std_by_head),COMMON_EXACT_SEMANTICS,True,MATCHED,False
attention.layer_00.true_score_last_std_by_head.std,attention,0,std(true_score_last_std_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,std(true_score_last_std_by_head),COMMON_EXACT_SEMANTICS,True,MATCHED,False
attention.layer_00.true_score_last_std_by_head.min,attention,0,min(true_score_last_std_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,min(true_score_last_std_by_head),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
attention.layer_00.true_score_last_std_by_head.max,attention,0,max(true_score_last_std_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,max(true_score_last_std_by_head),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
attention.layer_01.last_entropy_by_head.mean,attention,1,mean(last_entropy_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,mean(last_entropy_by_head),COMMON_EXACT_SEMANTICS,True,MATCHED,False
attention.layer_01.last_entropy_by_head.std,attention,1,std(last_entropy_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,std(last_entropy_by_head),COMMON_EXACT_SEMANTICS,True,MATCHED,False
attention.layer_01.last_entropy_by_head.min,attention,1,min(last_entropy_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,min(last_entropy_by_head),COMMON_EXACT_SEMANTICS,True,MATCHED,False
attention.layer_01.last_entropy_by_head.max,attention,1,max(last_entropy_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,max(last_entropy_by_head),COMMON_EXACT_SEMANTICS,True,MATCHED,False
attention.layer_01.last_max_by_head.mean,attention,1,mean(last_max_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,mean(last_max_by_head),COMMON_EXACT_SEMANTICS,True,MATCHED,False
attention.layer_01.last_max_by_head.std,attention,1,std(last_max_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,std(last_max_by_head),COMMON_EXACT_SEMANTICS,True,MATCHED,False
attention.layer_01.last_max_by_head.min,attention,1,min(last_max_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,min(last_max_by_head),COMMON_EXACT_SEMANTICS,True,MATCHED,False
attention.layer_01.last_max_by_head.max,attention,1,max(last_max_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,max(last_max_by_head),COMMON_EXACT_SEMANTICS,True,MATCHED,False
attention.layer_01.true_score_last_mean_by_head.mean,attention,1,mean(true_score_last_mean_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,mean(true_score_last_mean_by_head),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
