position,feature,feature_family,semantic_classification,sim_mean,real_mean,sim_std,real_std,sim_q05,real_q05,sim_median,real_median,sim_q95,real_q95,max_abs_difference,mean_abs_difference,mean_relative_difference,pearson,spearman,ks_statistic,wasserstein_distance,disjoint_simulated_real_ranges,univariate_source_roc_auc,univariate_source_symmetric_auc,simulated_dtype,real_dtype,sim_missing_rate,real_missing_rate
172,kv.v.layer_13.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,5.498281518936158,5.49827974319458,0.09412867753852909,0.09412797165043749,5.374119400978088,5.37411904335022,5.480350852012634,5.480348110198975,5.675836396217346,5.675831508636475,1.0013580322265625e-05,2.845764160152697e-06,5.167238142424182e-07,0.999999999431082,0.9999999999999998,0.008,2.8457641601526967e-06,False,0.499216,0.500784,float64,float64,0.0,0.0
173,kv.v.layer_13.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,0.10186787605285642,0.10186768531799312,0.049316535169624115,0.04931646336139571,0.016456341743469178,0.016458928585052466,0.10819721221923825,0.10819792747497556,0.18499516248702996,0.18499710559844962,4.529953002901932e-06,1.3694763183571741e-06,3.7433127766159705e-05,0.9999999994037658,0.9999999999999998,0.004,1.3694763183571744e-06,False,0.499672,0.500328,float64,float64,0.0,0.0
174,kv.v.layer_13.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,5.396413642883301,5.396412057876587,0.10336257936841958,0.10336198575757638,5.259196877479553,5.259199213981629,5.370192527770996,5.370192289352417,5.595325064659119,5.595321822166443,1.430511474609375e-05,3.5495758056640625e-06,6.57738548335251e-07,0.9999999991747063,0.9999992319877117,0.004,3.5457611083984383e-06,False,0.49956,0.50044,float64,float64,0.0,0.0
175,kv.v.layer_13.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,5.600149394989014,5.600147428512574,0.10909094526534036,0.10909022463655246,5.446996641159058,5.446995067596435,5.592218399047852,5.592215538024902,5.78787772655487,5.787869691848755,1.1920928955078125e-05,2.7599334716796876e-06,4.917720227484734e-07,0.999999999644396,0.9999984639754235,0.008,2.7599334716796885e-06,False,0.49920000000000003,0.5007999999999999,float64,float64,0.0,0.0
176,kv.v.layer_14.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,6.425412614822387,6.425407439231873,0.08123167488898378,0.08123154436605919,6.30035411119461,6.3003457903862,6.4121328592300415,6.412127137184143,6.5771823048591616,6.57717456817627,1.430511474609375e-05,5.242347717288709e-06,8.157470163969305e-07,0.9999999993392207,0.9999992319877117,0.008,5.242347717288708e-06,False,0.49814400000000003,0.501856,float64,float64,0.0,0.0
177,kv.v.layer_14.last_l2_by_head.std,kv,COMMON_NUMERICALLY_APPROXIMATE,1.4451976337432861,1.4452016344070435,0.10781985155174581,0.10781982894587297,1.2887567639350892,1.2887564897537231,1.427976369857788,1.4279814958572388,1.6611193418502808,1.661122691631317,1.8835067749245482e-05,5.152702331542968e-06,3.5584714899684984e-06,0.9999999989164934,0.9999976959631354,0.008,5.11646270751953e-06,False,0.50116,0.50116,float64,float64,0.0,0.0
178,kv.v.layer_14.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,4.980214981079102,4.980205804824829,0.07303417318512945,0.07303492235850925,4.865640640258789,4.865630197525024,4.988909721374512,4.988901138305664,5.086393094062805,5.0863916873931885,1.8596649169921875e-05,9.256362915039062e-06,1.8611008700043047e-06,0.999999998206346,0.9999992319877117,0.008,9.256362915039062e-06,False,0.498056,0.501944,float64,float64,0.0,0.0
179,kv.v.layer_14.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,7.870610248565674,7.870609073638916,0.17638996665055706,0.17638950859989158,7.615850615501404,7.615845847129822,7.842440605163574,7.842440366744995,8.201347064971923,8.201352167129517,2.09808349609375e-05,5.691528320305394e-06,7.195524982144925e-07,0.9999999992293733,0.9999984639754235,0.004,5.649566650390626e-06,False,0.49969600000000003,0.500304,float64,float64,0.0,0.0
180,kv.v.layer_15.last_l2_by_head.mean,kv,COMMON_EXACT_SEMANTICS,5.1178676147460935,5.117868829727173,0.028439327753908145,0.028439249486031874,5.071311748027801,5.071312046051025,5.120017886161804,5.1200196743011475,5.162780368328095,5.162780821323395,4.76837158203125e-06,1.5163421630859376e-06,2.9621775610887047e-07,0.9999999988689197,0.9999999999999998,0.004,1.5163421630859374e-06,False,0.501192,0.501192,float64,float64,0.0,0.0
181,kv.v.layer_15.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,0.07633151054382321,0.07633113670349116,0.03734666656581913,0.03734649429399781,0.014478600025176973,0.014477431774139337,0.0728117227554321,0.0728121995925903,0.14486682415008537,0.14486680030822752,5.2452087402066194e-06,1.440048217777103e-06,4.513643443295861e-05,0.9999999989197684,0.9999999999999998,0.004,1.4400482177771028e-06,False,0.49960000000000004,0.5004,float64,float64,0.0,0.0
182,kv.v.layer_15.last_l2_by_head.min,kv,COMMON_EXACT_SEMANTICS,5.041536104202271,5.041537693023682,0.05187881940029104,0.051878514909897276,4.9576472520828245,4.957650971412659,5.044036865234375,5.044036626815796,5.134571290016174,5.134574842453003,8.106231689453125e-06,2.3021697998046876e-06,4.566160398949402e-07,0.9999999989312215,0.9999999999999998,0.008,2.3021697998046872e-06,False,0.501088,0.501088,float64,float64,0.0,0.0
183,kv.v.layer_15.last_l2_by_head.max,kv,COMMON_EXACT_SEMANTICS,5.194199125289917,5.194199966430664,0.04142132097093657,0.041421284208777456,5.130889964103699,5.130892276763916,5.1937172412872314,5.193717002868652,5.2636785984039305,5.263680934906006,7.152557373046875e-06,1.7070770263671875e-06,3.2885710260732873e-07,0.9999999988604071,0.9999999999999998,0.004,1.7070770263671875e-06,False,0.5007280000000001,0.5007280000000001,float64,float64,0.0,0.0
184,kv.v.layer_16.last_l2_by_head.mean,kv,COMMON_EXACT_SEMANTICS,7.127915842056274,7.127917609214783,0.04544079647001701,0.04544086988653331,7.04168050289154,7.041682600975037,7.130130887031555,7.130133032798767,7.198284590244294,7.198288261890411,8.106231689453125e-06,2.1200180053639883e-06,2.973337240936477e-07,0.999999999096787,0.9999999999999998,0.004,2.120018005363988e-06,False,0.501248,0.501248,float64,float64,0.0,0.0
185,kv.v.layer_16.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,1.4916827793121339,1.4916830415725708,0.03801211270789199,0.03801213588559343,1.4306137084960937,1.430615484714508,1.4935280084609985,1.4935266971588135,1.5589841365814208,1.5589848399162294,5.0067901611328125e-06,1.1587142944380346e-06,7.757875721814876e-07,0.9999999992810087,0.9999999999999998,0.004,1.1587142944380344e-06,False,0.500192,0.500192,float64,float64,0.0,0.0
186,kv.v.layer_16.last_l2_by_head.min,kv,COMMON_EXACT_SEMANTICS,5.63623306274414,5.636234567642212,0.039657776666086816,0.03965808551227606,5.571598505973816,5.571599984169007,5.6381165981292725,5.638117551803589,5.701251292228699,5.701250600814819,6.67572021484375e-06,2.2373199462890626e-06,3.964949360954081e-07,0.9999999984108684,0.9999992319877117,0.008,2.2106170654296867e-06,False,0.50096,0.50096,float64,float64,0.0,0.0
187,kv.v.layer_16.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,8.619598621368409,8.619600650787353,0.07380267029448709,0.07380261861723023,8.483203458786011,8.48320426940918,8.621068477630615,8.621069431304932,8.737927532196045,8.7379301071167,1.049041748046875e-05,2.57110595703125e-06,2.9841734902378496e-07,0.9999999994004962,0.9999999999999998,0.004,2.5711059570312506e-06,False,0.501048,0.501048,float64,float64,0.0,0.0
188,kv.v.layer_17.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,6.6263125009536745,6.626303647041321,0.07671510832609775,0.07671490734600113,6.514858603477478,6.51485093832016,6.617009401321411,6.617000937461853,6.766797959804535,6.766785264015198,1.9788742065429688e-05,8.871078491210937e-06,1.3385880037484796e-06,0.9999999990173275,0.9999992319877117,0.008,8.871078491210937e-06,False,0.498,0.502,float64,float64,0.0,0.0
189,kv.v.layer_17.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,0.38488275814056394,0.38488522815704346,0.05424999313775237,0.05425045048102482,0.29255522489547725,0.29255830049514764,0.3826884031295776,0.38269042968749994,0.4717981815338134,0.4718013405799865,8.821487426757812e-06,2.653121948239412e-06,6.913768638270227e-06,0.9999999993311988,0.9999999999999998,0.008,2.6531219482394126e-06,False,0.50156,0.50156,float64,float64,0.0,0.0
190,kv.v.layer_17.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,6.241429742813111,6.241418418884277,0.07405907454135167,0.07405903890821774,6.12309250831604,6.123083758354187,6.241966485977173,6.241956472396851,6.366173052787781,6.366170001029968,2.3365020751953125e-05,1.1346817016601562e-05,1.8180935900626608e-06,0.9999999982229013,0.9999990399844737,0.008,1.1346817016601564e-05,False,0.497976,0.502024,float64,float64,0.0,0.0
191,kv.v.layer_17.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,7.011195259094238,7.011188875198364,0.1103258477417722,0.11032604193475998,6.854370260238648,6.854363298416137,6.996384859085083,6.996380805969238,7.223547005653382,7.223539972305298,1.6689300537109375e-05,6.467819213874293e-06,9.231571517838708e-07,0.999999999508188,0.9999999999999998,0.008,6.4678192138742924e-06,False,0.49811200000000005,0.5018879999999999,float64,float64,0.0,0.0
192,kv.v.layer_18.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,8.354228176116944,8.35421206855774,0.15900556406726918,0.15900732893522146,8.098820328712463,8.098801589012146,8.365030884742737,8.365015625953674,8.60870177745819,8.608679485321044,4.076957702636719e-05,1.6117095947265624e-05,1.9339619081239734e-06,0.9999999991345163,0.9999992319877117,0.008,1.611709594726562e-05,False,0.498,0.502,float64,float64,0.0,0.0
193,kv.v.layer_18.last_l2_by_head.std,kv,COMMON_NUMERICALLY_APPROXIMATE,0.9893192672729492,0.9893154697418213,0.1510636982481301,0.1510625155454005,0.7684221625328064,0.7684223175048828,0.9586161375045776,0.9586113691329956,1.2634132266044615,1.263401985168457,2.5510787963867188e-05,5.1803588867209704e-06,5.240277273775831e-06,0.9999999992853652,0.9999999999999998,0.004,5.1803588867209704e-06,False,0.49907999999999997,0.50092,float64,float64,0.0,0.0
194,kv.v.layer_18.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,7.3649089088439945,7.364896598815918,0.22766380589058952,0.22766522859096328,6.9652937889099125,6.9652786493301395,7.3870086669921875,7.386990070343018,7.715992403030396,7.715988731384277,3.7670135498046875e-05,1.258468627930398e-05,1.7154930491374326e-06,0.9999999994641237,0.9999999999999998,0.004,1.2584686279303981e-05,False,0.49820000000000003,0.5018,float64,float64,0.0,0.0
195,kv.v.layer_18.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,9.343547443389893,9.343527538299561,0.2106542478871885,0.21065367836014787,9.038034439086914,9.038016510009765,9.321065902709961,9.321046829223633,9.706368398666381,9.70635404586792,6.008148193359375e-05,2.001190185549717e-05,2.1411509868415656e-06,0.9999999988294239,0.9999999999999998,0.008,2.001190185549717e-05,False,0.49799999999999994,0.502,float64,float64,0.0,0.0
196,kv.v.layer_19.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,7.090079086303711,7.090073369026184,0.12372992906436973,0.12373174115175115,6.89105179309845,6.891046893596649,7.085076451301575,7.085067272186279,7.288704133033752,7.288701045513153,1.9311904907226562e-05,5.991935729976916e-06,8.493871178898982e-07,0.9999999995654372,0.9999992319877117,0.008,5.991935729976916e-06,False,0.49834400000000006,0.5016559999999999,float64,float64,0.0,0.0
197,kv.v.layer_19.last_l2_by_head.std,kv,COMMON_NUMERICALLY_APPROXIMATE,0.1859009189605713,0.1858982286453247,0.093451801682925,0.09345162978598659,0.05575600862503046,0.05575664043426507,0.17610991001129145,0.17610526084899902,0.3462066054344176,0.34620417356491073,1.1682510375976562e-05,3.6745071411121435e-06,3.243431263683525e-05,0.9999999992929434,0.9999999999999998,0.004,3.6745071411121435e-06,False,0.498832,0.5011680000000001,float64,float64,0.0,0.0
198,kv.v.layer_19.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,6.904178167343139,6.904175140380859,0.14671898136846556,0.1467206324649389,6.657770299911499,6.6577705383300785,6.894397974014282,6.894397020339966,7.16348807811737,7.163485383987426,2.1457672119140625e-05,5.281448364261365e-06,7.678850649460156e-07,0.9999999992087636,0.9999999999999998,0.004,5.281448364261367e-06,False,0.49928799999999995,0.500712,float64,float64,0.0,0.0
199,kv.v.layer_19.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,7.275980005264282,7.275971597671509,0.16296689748018545,0.1629679654572959,7.0392268896102905,7.039218997955322,7.264127731323242,7.2641212940216064,7.572434449195862,7.572428822517395,2.384185791015625e-05,8.434295654303981e-06,1.1629266218907992e-06,0.9999999996233709,0.9999999999999998,0.008,8.434295654303983e-06,False,0.498048,0.501952,float64,float64,0.0,0.0
200,kv.v.layer_20.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,10.195836130142212,10.195837455749512,0.15646762660442992,0.15646857954230534,9.95323179960251,9.95322244167328,10.2049720287323,10.204977750778198,10.445708477497101,10.44571191072464,1.811981201171875e-05,4.575729369904025e-06,4.48840154037507e-07,0.9999999993968477,0.9999999999999998,0.004,4.575729369904025e-06,False,0.500336,0.500336,float64,float64,0.0,0.0
201,kv.v.layer_20.last_l2_by_head.std,kv,COMMON_NUMERICALLY_APPROXIMATE,2.1040797634124755,2.1040762062072753,0.1710445778347491,0.1710442890684908,1.826096749305725,1.8260957241058349,2.1076033115386963,2.107602596282959,2.366694891452789,2.366681957244873,2.9325485229492188e-05,5.889892578128553e-06,2.825919311948147e-06,0.9999999992662801,0.9999999999999998,0.004,5.889892578128554e-06,False,0.49913599999999997,0.500864,float64,float64,0.0,0.0
202,kv.v.layer_20.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,8.091756366729737,8.091761249542236,0.20192813589886063,0.20192878792052438,7.750930190086365,7.7509387016296385,8.08744192123413,8.08745288848877,8.455320358276367,8.455323362350464,2.86102294921875e-05,7.644653320319605e-06,9.443834368811118e-07,0.999999999148209,0.9999999999999998,0.004,7.644653320319605e-06,False,0.500816,0.500816,float64,float64,0.0,0.0
203,kv.v.layer_20.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,12.299915893554687,12.299913661956786,0.2582668377786681,0.2582671001556571,11.883188343048095,11.883188581466674,12.315349578857422,12.315357685089111,12.722758054733276,12.722751426696778,3.4332275390625e-05,7.2593688965483235e-06,5.906648151629914e-07,0.999999999423143,0.9999999999999998,0.008,7.2593688965483235e-06,False,0.499648,0.500352,float64,float64,0.0,0.0
204,kv.v.layer_21.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,15.99551612854004,15.995511726379394,0.41047144910975997,0.4104711654431134,15.397007298469545,15.397004699707031,15.957362174987793,15.957346677780151,16.638708305358886,16.63870072364807,3.62396240234375e-05,9.372711181811156e-06,5.861904653809817e-07,0.9999999996653879,0.9999992319877117,0.004,9.288787841967403e-06,False,0.499248,0.500752,float64,float64,0.0,0.0
205,kv.v.layer_21.last_l2_by_head.std,kv,COMMON_NUMERICALLY_APPROXIMATE,0.5258556594848632,0.5258541030883789,0.18310736197235597,0.18310803578175738,0.2490890264511108,0.2490918636322021,0.5037846565246582,0.5037808418273926,0.8454790115356445,0.84548180103302,2.0503997802734375e-05,5.321502685546132e-06,1.2805951398144291e-05,0.9999999993496609,0.9999984639754235,0.008,5.3176879882805085e-06,False,0.499536,0.500464,float64,float64,0.0,0.0
206,kv.v.layer_21.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,15.469660469055176,15.469657623291015,0.5113420671489448,0.5113419330952873,14.702047204971311,14.702031183242797,15.483304023742676,15.483295917510986,16.25156412124634,16.251562213897706,4.1961669921875e-05,1.0131835937464473e-05,6.549538149146164e-07,0.9999999996995305,0.9999999999999998,0.004,1.0131835937464471e-05,False,0.49951200000000007,0.5004879999999999,float64,float64,0.0,0.0
207,kv.v.layer_21.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,16.5213717880249,16.521365829467772,0.37757055426678526,0.3775707725904334,15.874201059341432,15.874197196960449,16.545167922973633,16.545169830322266,17.119637393951415,17.119619464874265,3.62396240234375e-05,1.116180419923296e-05,6.774605102400277e-07,0.9999999994507351,0.9999999999999998,0.004,1.1161804199232959e-05,False,0.499216,0.500784,float64,float64,0.0,0.0
208,kv.v.layer_22.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,15.926811822891235,15.926823499679566,0.5550284444682729,0.5550292567101031,14.956990909576415,14.957019186019897,15.96616816520691,15.966188669204712,16.72572512626648,16.725728225708007,5.91278076171875e-05,1.6162872314467335e-05,1.0186800558381559e-06,0.9999999995294517,0.9999992319877117,0.008,1.616287231446734e-05,False,0.501072,0.501072,float64,float64,0.0,0.0
209,kv.v.layer_22.last_l2_by_head.std,kv,COMMON_NUMERICALLY_APPROXIMATE,0.24686018562316894,0.24686374473571776,0.07463413401429528,0.07463458328346703,0.12047500610351561,0.120480728149414,0.2478680610656738,0.24786949157714838,0.3604292631149291,0.3604360580444335,1.33514404296875e-05,4.142761230465093e-06,1.9415433247067528e-05,0.9999999989083158,0.9999999999999998,0.008,4.142761230465093e-06,False,0.501464,0.501464,float64,float64,0.0,0.0
210,kv.v.layer_22.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,15.679951637268067,15.679959754943848,0.5238729826741922,0.5238737302465983,14.778055334091187,14.77807002067566,15.74088430404663,15.740883827209473,16.42609281539917,16.426125144958498,5.340576171875e-05,1.4701843261697434e-05,9.413186920376108e-07,0.9999999994760703,0.9999999999999998,0.004,1.4701843261697436e-05,False,0.500688,0.500688,float64,float64,0.0,0.0
211,kv.v.layer_22.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,16.173672008514405,16.173687244415284,0.5939787490154125,0.5939797205373656,15.107146549224854,15.107174253463745,16.22568130493164,16.225685119628906,16.98426055908203,16.98428792953491,6.675720214666114e-05,1.8585205078160528e-05,1.1530645492885158e-06,0.9999999995510495,0.9999999999999998,0.004,1.8585205078160517e-05,False,0.5011680000000001,0.5011680000000001,float64,float64,0.0,0.0
212,kv.v.layer_23.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,15.297491539001465,15.297484436035155,0.44824760008172626,0.44824695100803835,14.62615783214569,14.626159048080444,15.270009517669678,15.269997596740723,16.06412124633789,16.064120960235595,7.677078247247948e-05,1.548767089848724e-05,1.0138653703925747e-06,0.9999999991242893,0.9999999999999998,0.004,1.5487670898487236e-05,False,0.49929599999999996,0.500704,float64,float64,0.0,0.0
213,kv.v.layer_23.last_l2_by_head.std,kv,COMMON_NUMERICALLY_APPROXIMATE,0.6712069396972656,0.6712110633850098,0.11673954681685782,0.11673918639556301,0.4682469844818115,0.46824789047241205,0.6833329200744629,0.683340311050415,0.8404678344726563,0.8404758691787719,1.33514404296875e-05,4.4326782226542516e-06,6.989373771320511e-06,0.999999999579018,0.9999999999999998,0.004,4.432678222654251e-06,False,0.50156,0.50156,float64,float64,0.0,0.0
