feature,feature_family,tensor_family,layer,layer_band,tensor_source,statistic,reduction,transform_dependence,invariant_under_per_prompt_transform,member_min,member_max,member_mean,member_std,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,univariate_auc_member_higher,univariate_auc_separability,ks_statistic,member_zero_rate,nonmember_zero_rate,combined_zero_rate,member_unique_count,nonmember_unique_count,combined_unique_count,direction_of_separation
attention_scores.layer_17.last_max_by_head.mean,attention extrema,attention_scores,17,late_16_23,attention_scores,mean(last_max_by_head),mean,invariant,True,0.8538406874452319,0.871274756533759,0.8618561358348873,0.0036273640223667834,0.7651129386254719,0.8405531112636838,0.7928183348372925,0.01635506026245355,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_17.last_max_by_head.std,attention extrema,attention_scores,17,late_16_23,attention_scores,std(last_max_by_head),std,invariant,True,0.1071177300829922,0.13269969130227507,0.11982752481266896,0.005058864159702553,0.1481233598226092,0.23552296553783358,0.20778715904397801,0.016720445160926384,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_17.last_max_by_head.min,attention extrema,attention_scores,17,late_16_23,attention_scores,min(last_max_by_head),min,invariant,True,0.4909464120864868,0.607712984085083,0.555375172371088,0.023510221917198364,0.14265017211437225,0.440425843000412,0.24105875616849856,0.05073322737368108,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_17.last_max_by_head.max,attention extrema,attention_scores,17,late_16_23,attention_scores,max(last_max_by_head),max,invariant,True,0.9681241512298584,0.9801556468009949,0.9742784891017647,0.002414770029102438,0.98692387342453,0.9926537275314331,0.9894263400587925,0.001257610033620667,0.0,1.0,1.0,0.0,0.0,0.0,213,212,425,member_below_nonmember
attention_scores.layer_17.true_score_last_std_by_head.std,attention moments,attention_scores,17,late_16_23,attention_scores,std(true_score_last_std_by_head),std,invariant,True,0.5417242349248587,0.7471837411938017,0.6219256282329853,0.045702526676868,0.3093909285517205,0.5090971867626914,0.37866527049055787,0.05578309479261744,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_18.last_entropy_by_head.mean,attention entropy,attention_scores,18,late_16_23,attention_scores,mean(last_entropy_by_head),mean,invariant,True,0.5909815813813891,0.6890652669327599,0.642552842313665,0.018965385751508225,1.3607589794056756,1.7854637908084052,1.6545994456028228,0.06879577899812474,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_18.last_entropy_by_head.std,attention entropy,attention_scores,18,late_16_23,attention_scores,std(last_entropy_by_head),std,invariant,True,0.34088952269933814,0.4079841752725403,0.37628714132369706,0.013717486199916232,0.5369663521024048,0.7676362691449714,0.6802130573013171,0.04300708841210283,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_18.last_entropy_by_head.min,attention entropy,attention_scores,18,late_16_23,attention_scores,min(last_entropy_by_head),min,invariant,True,0.13708658516407013,0.27942955493927,0.217188409178756,0.03463921019768051,0.39607739448547363,0.5050586462020874,0.45850223982056904,0.025619239407617535,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_18.last_entropy_by_head.max,attention entropy,attention_scores,18,late_16_23,attention_scores,max(last_entropy_by_head),max,invariant,True,1.377219557762146,1.624967098236084,1.5170977664548297,0.048697765377336125,2.277678966522217,2.975614547729492,2.709772067846254,0.16265400133787272,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_18.last_max_by_head.mean,attention extrema,attention_scores,18,late_16_23,attention_scores,mean(last_max_by_head),mean,invariant,True,0.844289060149874,0.8677726430552346,0.8567206205719731,0.005073897825740601,0.5448651324425425,0.6177807727030346,0.5744377975175746,0.012061019088512223,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_18.last_max_by_head.std,attention extrema,attention_scores,18,late_16_23,attention_scores,std(last_max_by_head),std,invariant,True,0.10760995479639114,0.14991402679796342,0.1244161537325319,0.008250945748379633,0.19320257808598298,0.25771228691113796,0.22834571073155965,0.010948989797330224,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_18.last_max_by_head.min,attention extrema,attention_scores,18,late_16_23,attention_scores,min(last_max_by_head),min,invariant,True,0.5012549161911011,0.5893051028251648,0.5445763022400613,0.019183241384873765,0.1230282261967659,0.2590470612049103,0.17489970004142716,0.02836883510883885,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_18.last_max_by_head.max,attention extrema,attention_scores,18,late_16_23,attention_scores,max(last_max_by_head),max,invariant,True,0.9577937722206116,0.9797190427780151,0.9674530442370924,0.005280776820192658,0.8919564485549927,0.9273602962493896,0.9080406244411025,0.007413506858650131,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_18.true_score_last_mean_by_head.mean,attention moments,attention_scores,18,late_16_23,attention_scores,mean(true_score_last_mean_by_head),mean,invariant,True,-6.37212290082659,-5.049558929034641,-5.881893305762662,0.22377272157258007,-4.046321094036102,-3.561888247728348,-3.8411702374386234,0.07308056313169099,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_18.true_score_last_mean_by_head.std,attention moments,attention_scores,18,late_16_23,attention_scores,std(true_score_last_mean_by_head),std,invariant,True,1.372184007022133,1.5796496049879176,1.4621007696446195,0.051436287565781065,1.9519392295163025,2.2283322538475656,2.1404525818410742,0.058086744558938294,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_18.true_score_last_mean_by_head.max,attention extrema,attention_scores,18,late_16_23,attention_scores,max(true_score_last_mean_by_head),max,invariant,True,-3.8156800270080566,-2.299813985824585,-3.2989163520724274,0.2610208882005119,-1.1689951419830322,-0.12548068165779114,-0.6221140654974205,0.21371885694681145,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_18.normalized_last_argmax_by_head.mean,attention extrema,attention_scores,18,late_16_23,attention_scores,mean(last_argmax_by_head/(sequence_length-1)),mean,invariant,True,0.0,0.0,0.0,0.0,0.15746753246753248,0.28817733990147787,0.22246177053802424,0.023634671023153815,0.0,1.0,1.0,1.0,0.0,0.5,1,102,103,member_below_nonmember
attention_scores.layer_18.normalized_last_argmax_by_head.std,attention extrema,attention_scores,18,late_16_23,attention_scores,std(last_argmax_by_head/(sequence_length-1)),std,invariant,True,0.0,0.0,0.0,0.0,0.31450382176459635,0.41318831706576375,0.3642165827141375,0.016745765287955308,0.0,1.0,1.0,1.0,0.0,0.5,1,106,107,member_below_nonmember
attention_scores.layer_18.normalized_last_argmax_by_head.max,attention extrema,attention_scores,18,late_16_23,attention_scores,max(last_argmax_by_head/(sequence_length-1)),max,invariant,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,1,1,2,member_below_nonmember
attention_scores.layer_19.last_entropy_by_head.mean,attention entropy,attention_scores,19,late_16_23,attention_scores,mean(last_entropy_by_head),mean,invariant,True,1.024339837687356,1.2203537396022253,1.1327469244153794,0.03641202563888647,1.2404384698186601,1.4775690734386444,1.3776249628625439,0.043864686774850205,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_19.last_max_by_head.mean,attention extrema,attention_scores,19,late_16_23,attention_scores,mean(last_max_by_head),mean,invariant,True,0.646445523415293,0.7030403358595712,0.6715285909829344,0.010385574931221315,0.5598737405879157,0.6269540339708328,0.582988266582505,0.012813944821215206,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_19.true_score_last_mean_by_head.max,attention extrema,attention_scores,19,late_16_23,attention_scores,max(true_score_last_mean_by_head),max,invariant,True,-4.54302453994751,-3.497967004776001,-4.116503734366838,0.19080662282281427,-3.4433414936065674,-2.847825527191162,-3.13139239910037,0.11113684017156723,0.0,1.0,1.0,0.0,0.0,0.0,212,215,427,member_below_nonmember
attention_scores.layer_19.normalized_last_argmax_by_head.max,attention extrema,attention_scores,19,late_16_23,attention_scores,max(last_argmax_by_head/(sequence_length-1)),max,invariant,True,0.0,0.9814814814814815,0.5963380937662255,0.47864542626412315,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.39069767441860465,0.0,0.19534883720930232,17,1,18,member_below_nonmember
attention_scores.layer_20.last_entropy_by_head.mean,attention entropy,attention_scores,20,late_16_23,attention_scores,mean(last_entropy_by_head),mean,invariant,True,0.9544261608804975,1.2725398114749364,1.1742290918563687,0.06041790732326023,1.4180874675512314,2.126398978488786,1.8820828789690405,0.13101325225396823,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_20.last_entropy_by_head.std,attention entropy,attention_scores,20,late_16_23,attention_scores,std(last_entropy_by_head),std,invariant,True,0.45764275787254,0.580392056059028,0.5320846997012557,0.02179128882215666,0.6032466711013423,0.8252454392629964,0.7342969676498564,0.0435933870582828,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_20.last_entropy_by_head.max,attention entropy,attention_scores,20,late_16_23,attention_scores,max(last_entropy_by_head),max,invariant,True,1.7972259521484375,2.238110065460205,2.047810921003652,0.08419429610764077,2.5616109371185303,3.3362674713134766,3.0880375285481296,0.1741599322046889,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_20.last_max_by_head.mean,attention extrema,attention_scores,20,late_16_23,attention_scores,mean(last_max_by_head),mean,invariant,True,0.7220691208328519,0.7873689255544117,0.7465206405451131,0.011149471464670793,0.46136206814220976,0.6050093301704952,0.5092649687044446,0.027091317287231,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_20.last_max_by_head.std,attention extrema,attention_scores,20,late_16_23,attention_scores,std(last_max_by_head),std,invariant,True,0.14575133933053594,0.1776883988766742,0.16135797435910365,0.005487895289531892,0.21952697019300532,0.26757782366735383,0.23883735353274652,0.008357644040201635,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_20.last_max_by_head.min,attention extrema,attention_scores,20,late_16_23,attention_scores,min(last_max_by_head),min,invariant,True,0.2832600772380829,0.4637857675552368,0.35139972248742746,0.0313305116829478,0.09257125854492188,0.24638858437538147,0.13672238099713657,0.024879893820344653,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_20.true_score_last_mean_by_head.mean,attention moments,attention_scores,20,late_16_23,attention_scores,mean(true_score_last_mean_by_head),mean,invariant,True,-5.090326973370144,-4.1095463292939325,-4.672872985835091,0.19585013776899995,-3.658678489071982,-3.1204332879611423,-3.4146100166034064,0.08619791082508525,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_20.true_score_last_mean_by_head.std,attention moments,attention_scores,20,late_16_23,attention_scores,std(true_score_last_mean_by_head),std,invariant,True,1.0156886521535509,1.2096414005194347,1.1241836055535905,0.034091257599035564,1.2189152484498362,1.4393358893198551,1.3454678381344132,0.04005473786068666,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_20.normalized_last_argmax_by_head.mean,attention extrema,attention_scores,20,late_16_23,attention_scores,mean(last_argmax_by_head/(sequence_length-1)),mean,invariant,True,0.0,0.07017543859649122,0.030556251694012885,0.03474928537385412,0.12946428571428573,0.31055900621118016,0.23534916111541526,0.04243595439651739,0.0,1.0,1.0,0.5627906976744186,0.0,0.2813953488372093,22,104,126,member_below_nonmember
attention_scores.layer_20.normalized_last_argmax_by_head.std,attention extrema,attention_scores,20,late_16_23,attention_scores,std(last_argmax_by_head/(sequence_length-1)),std,invariant,True,0.0,0.2530211421378238,0.11017213226874684,0.12529033020116187,0.28195772633282373,0.3990346440046626,0.36905714275517854,0.01817191079475822,0.0,1.0,1.0,0.5627906976744186,0.0,0.2813953488372093,22,107,129,member_below_nonmember
attention_scores.layer_20.normalized_last_argmax_by_head.max,attention extrema,attention_scores,20,late_16_23,attention_scores,max(last_argmax_by_head/(sequence_length-1)),max,invariant,True,0.0,0.9824561403508771,0.4277875237161804,0.4864899952339577,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5627906976744186,0.0,0.2813953488372093,22,1,23,member_below_nonmember
attention_scores.layer_21.last_entropy_by_head.mean,attention entropy,attention_scores,21,late_16_23,attention_scores,mean(last_entropy_by_head),mean,invariant,True,0.7052627099411828,1.0087319612503052,0.9016227112358987,0.05719609599170732,1.1935363374650478,1.9571899505598205,1.6925825803853147,0.15842742593948886,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_21.last_entropy_by_head.std,attention entropy,attention_scores,21,late_16_23,attention_scores,std(last_entropy_by_head),std,invariant,True,0.35537642400329855,0.4604983152104083,0.41768817474341524,0.022609018203924063,0.48529858352442945,0.7267447489978615,0.6422663806417221,0.054150206244111286,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_21.last_entropy_by_head.min,attention entropy,attention_scores,21,late_16_23,attention_scores,min(last_entropy_by_head),min,invariant,True,0.3305237293243408,0.5592108964920044,0.4572908366835395,0.045969362197168344,0.07264763116836548,0.1888073980808258,0.1337772528445998,0.025967591010248973,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_21.last_max_by_head.mean,attention extrema,attention_scores,21,late_16_23,attention_scores,mean(last_max_by_head),mean,invariant,True,0.7959341534546444,0.8501682536942619,0.8178019672731228,0.010178618070673408,0.4740756494658334,0.6904593578406742,0.5260821176674279,0.037949788065280064,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_21.last_max_by_head.std,attention extrema,attention_scores,21,late_16_23,attention_scores,std(last_max_by_head),std,invariant,True,0.09138245835021269,0.11143835416565784,0.10225504437525322,0.004509345754237512,0.16717190277632513,0.2500658467462554,0.22763634748555717,0.018150113652724734,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_21.last_max_by_head.min,attention extrema,attention_scores,21,late_16_23,attention_scores,min(last_max_by_head),min,invariant,True,0.5665169358253479,0.662248432636261,0.6112702006517454,0.020539652364192407,0.18519935011863708,0.4165858328342438,0.24717580814694248,0.052486283084604846,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_21.last_max_by_head.max,attention extrema,attention_scores,21,late_16_23,attention_scores,max(last_max_by_head),max,invariant,True,0.9104174971580505,0.9476293325424194,0.9293013206748075,0.007511721795748606,0.9681536555290222,0.9891101121902466,0.9786580764970114,0.004630008573317082,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_21.true_score_last_mean_by_head.mean,attention moments,attention_scores,21,late_16_23,attention_scores,mean(true_score_last_mean_by_head),mean,invariant,True,-5.547100646155221,-4.433304241725376,-5.052802748062286,0.19169436107885854,-3.945318579673767,-3.3736883061272755,-3.595594582050741,0.09158177779588839,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_21.true_score_last_mean_by_head.std,attention moments,attention_scores,21,late_16_23,attention_scores,std(true_score_last_mean_by_head),std,invariant,True,0.8212816594745145,1.1316574998693572,0.9342203469739774,0.06609432765866456,0.3023066915598067,0.662343842281234,0.5285613262781758,0.09303497455878795,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_21.true_score_last_mean_by_head.min,attention extrema,attention_scores,21,late_16_23,attention_scores,min(true_score_last_mean_by_head),min,invariant,True,-6.697534561157227,-5.671281814575195,-6.088786287085955,0.15921176095055375,-5.222573280334473,-4.037937641143799,-4.7397665489551635,0.21929401280806043,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_22.last_entropy_by_head.mean,attention entropy,attention_scores,22,late_16_23,attention_scores,mean(last_entropy_by_head),mean,invariant,True,1.7884250368390764,2.2411017503057207,2.064257992541671,0.08189314999689974,2.2493604932512556,2.7915094239371165,2.584224102307,0.09671988389292949,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_22.last_max_by_head.mean,attention extrema,attention_scores,22,late_16_23,attention_scores,mean(last_max_by_head),mean,invariant,True,0.3982903574194227,0.4761916494795254,0.42853120033230097,0.01414389335444984,0.22350172325968742,0.339981629380158,0.2811699967546717,0.02609514718580249,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_22.true_score_last_mean_by_head.std,attention moments,attention_scores,22,late_16_23,attention_scores,std(true_score_last_mean_by_head),std,invariant,True,1.6792994686444012,2.033431222317256,1.8396151273904449,0.06446105568897768,0.7820950187949318,1.3648719673081888,1.0758149172492946,0.10468587267454409,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_22.true_score_last_mean_by_head.min,attention extrema,attention_scores,22,late_16_23,attention_scores,min(true_score_last_mean_by_head),min,invariant,True,0.6607123613357544,1.8432782888412476,1.1897517453792483,0.18883197237474406,1.8693082332611084,2.951348304748535,2.348098602960276,0.2178646754616572,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_22.true_score_last_std_by_head.std,attention moments,attention_scores,22,late_16_23,attention_scores,std(true_score_last_std_by_head),std,invariant,True,0.4828938577035044,0.9802482455686818,0.6780550071460492,0.10919543052377928,0.22811812520157015,0.4174438386942377,0.3246871014608826,0.03673899764216628,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_22.true_score_last_std_by_head.max,attention extrema,attention_scores,22,late_16_23,attention_scores,max(true_score_last_std_by_head),max,invariant,True,3.3316264152526855,5.507465839385986,4.252826654079349,0.5821324950335565,2.517930507659912,3.0671908855438232,2.761337476552919,0.08641414966158573,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_22.normalized_last_argmax_by_head.mean,attention extrema,attention_scores,22,late_16_23,attention_scores,mean(last_argmax_by_head/(sequence_length-1)),mean,invariant,True,0.016393442622950817,0.03448275862068966,0.021516611470758555,0.0036115863339545775,0.13214285714285715,0.4821428571428572,0.3252575538087766,0.05974516645590124,0.0,1.0,1.0,0.0,0.0,0.0,29,145,174,member_below_nonmember
attention_scores.layer_22.normalized_last_argmax_by_head.std,attention extrema,attention_scores,22,late_16_23,attention_scores,std(last_argmax_by_head/(sequence_length-1)),std,invariant,True,0.0,1.3877787807814457e-17,3.0982968129074136e-18,2.730398809533842e-18,0.22745261897272367,0.37173136653870453,0.30662613346775175,0.03028967673713672,0.0,1.0,1.0,0.32558139534883723,0.0,0.16279069767441862,4,149,153,member_below_nonmember
attention_scores.layer_22.normalized_last_argmax_by_head.max,attention extrema,attention_scores,22,late_16_23,attention_scores,max(last_argmax_by_head/(sequence_length-1)),max,invariant,True,0.01639344262295082,0.034482758620689655,0.02151661147075856,0.003611586333954577,0.7241379310344828,1.0,0.9864564256410512,0.05210144736732765,0.0,1.0,1.0,0.0,0.0,0.0,29,12,41,member_below_nonmember
attention_scores.layer_23.last_entropy_by_head.std,attention entropy,attention_scores,23,late_16_23,attention_scores,std(last_entropy_by_head),std,invariant,True,0.589042631217152,0.7367660787179351,0.6771421572768954,0.027394628224145696,0.7471303560051219,1.0274944212303874,0.9194628195230932,0.05684494420978531,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_23.last_entropy_by_head.max,attention entropy,attention_scores,23,late_16_23,attention_scores,max(last_entropy_by_head),max,invariant,True,2.295498847961426,2.643350124359131,2.4919824633487435,0.058554790799498414,2.6473045349121094,3.4390110969543457,3.1508152174395185,0.16315446049881074,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_23.last_max_by_head.std,attention extrema,attention_scores,23,late_16_23,attention_scores,std(last_max_by_head),std,invariant,True,0.17998118961829565,0.20033247103975302,0.18983182256353637,0.004611275552541811,0.2204237673054527,0.2816812199882458,0.255520707401641,0.010544559710742966,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_23.last_max_by_head.min,attention extrema,attention_scores,23,late_16_23,attention_scores,min(last_max_by_head),min,invariant,True,0.21318426728248596,0.3113746643066406,0.26659145708694015,0.01701115477189812,0.09932948648929596,0.19237545132637024,0.13464173948348954,0.01839922112867974,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_23.true_score_last_mean_by_head.min,attention extrema,attention_scores,23,late_16_23,attention_scores,min(true_score_last_mean_by_head),min,invariant,True,-1.146734356880188,-0.21704980731010437,-0.6989030460978664,0.19848969357172322,-2.409846544265747,-1.2741144895553589,-1.7612717462140461,0.23134368433968522,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_23.normalized_last_argmax_by_head.mean,attention extrema,attention_scores,23,late_16_23,attention_scores,mean(last_argmax_by_head/(sequence_length-1)),mean,invariant,True,0.22499999999999995,0.3011583011583013,0.23245065464833098,0.014783451837371002,0.37037037037037035,0.7928571428571429,0.5012846727764312,0.05934695202689373,0.0,1.0,1.0,0.0,0.0,0.0,51,152,203,member_below_nonmember
